"brg sy sudah sampai, kartu garansi ada, tp ko ga ada invoice ya? apa bukti nya yg di email? trus sy print? mhon pencerahan nya ya. mksih.",neutral
Pesanan sudah sampai tapi FREE BRACKET nya kok nggak ada? Bagaimana LAZADA? Bisakah dibantu soal ini?,neutral
"Mz masih kosong dong bos, kok blum ada programnya. Btw gmna cra setting n install programnya bos? Q kira udah ada programnya. Tlong bantuannya ya bos?",neutral
"Bagi Yang Minat Order/Pesan Barang Kami, Untuk Lebih Memastikan Silahkan Add WhatsApp/WA 085200343400..Langsung Dari Reseller Toko..Terimah Kasih.",neutral
gimana caranya instal windos E202.? soalanya saya gak ngerti. apa sudah ada,neutral
Ini pake cd/dvd room apa tidak? Atau memerlukan driver tambahan?,neutral
Min ini kenapa? Kok gak ada suaranya?barang Bisa dituker gk?,neutral
Bisa di cicil selama 10bln gak,neutral
"Slmt siang, mo tanya kl mo kredit barang mesti harus pakai kartu kredit ya? Gak bisa transfer & u/ dp nya berapa. Mksh",neutral
posisi SIM dan  micro SD bagaimana kok gak connect terus?,neutral
cie cie yang TV nya baru,neutral
Masih dikerdus belom dipakai hahaha,neutral
Bonus yang dijanjikan beneran dapet ga minn?,neutral
knp baru pakai beberapa hari langsumg error begini ..cara klaim garansi gimana?tolong pihak dari pihak lazada membantu....please help,neutral
Ini knp video shopeenya BLANK HITAM ?,neutral
Kenapa ya saya gk bisa transfer melalui virtual akun bank?? Padahal no akunnya udah benar,neutral
"𝟱𝗡𝗩𝗦𝗪𝗔𝗩 ( Kode Tim 𝐌𝐈𝐋𝐋𝐈𝐎𝐍𝐀𝐈𝐑𝐄 𝐋𝐄𝐀𝐃𝐄𝐑𝐒 Shopee Affiliate saya) Makin OK nih Shopee 👍👌 bukan cuma soal kemudahan belanja + berbagai promonya, tapi juga mendukung para Konten Kreator atau Pengguna Media Sosial untuk mendapat penghasilan dari Program Shopee Affiliate.",neutral
Kenapa Shopee tidak bisa di buka ya??,neutral
Tambahin pake dana atau gopay lah🙏,neutral
"Hai min, gimana nih ko gamenya ga bisa dibuka / dimainkan? Padahal sinyal wifi penuh.. kan ga selamanya aku harus beli produk, selebihnya aku isi dengan main game..",neutral
hallo kak saya mau tanya kenpa ya setiap aku mau checkout tapi ngak bisa?🙏,neutral
kak bisa bantu ga kenapa shopee saya ga bisa dibuka,neutral
kenapa pas klik produk langsung otomatis buka video ? Padahal bukan di etalase shopee video.,neutral
Kenapa shoppe paylater saya engga bisa di gunakan lagi?,neutral
Saya tadi isi shopepay kenapa tidak masuk y ? Padahal sukses keterangan di aplikasi dana y.. mohon bantuannya kak,neutral
Tolong kenapa mode pengiriman tidak bisa diubah?,neutral
"Halo shopee, apakah sekarang sudah tidak bisa mengganti jasa kirim??",neutral
Masalah kendala tranfer ke bank gak di proses² lama sekali itu gak tau uangnya gimana dan kemana????,neutral
"Maaf belum bisa edit bintang Tapi, bisa tidak beli barang dari luar negeri lagi? Kalo udah bisa aku kasih 5 bintang😭😭🙏🙏",neutral
kenapa aplikasi nya tidak bisa di pakai utk transaksi ?,neutral
"Masa shopee affilate harus pakai npwp ,terus yang masih pelajar gmn???",neutral
Kenapa sekarang gak bisa milih ekspedisi setelah payment?,neutral
Kenapa gak bisa buka shopee nya ya? Tiap mau buka layar hp jadi macet dari kemaren smpe skrg,neutral
Tolong dong pihak shopee adain promo cicilan 0% sampai 6 atau 12 bulan gitu buat user yang tepat waktu bayar paylater. Masa disamain sama user yang galbay. Ga ada specialnya gitu?,neutral
"Ngajuin pengembalian barang, hanya bisa melalui SPX. Sementara sdh mendatangi beberapa SPX yg disarankan app, tapi gak nemu konternya satupun. Telepon dan alamat juga gak ada di Google Map. Apakah konter SPX nya rumah warga?",neutral
"Kok setiap kali buka aplikasi shopeenya, batreku cepat habis ya?",neutral
"Aplikasi tiba"" tdk bisaa dibuka, stuck di logo depan, ini gimana ya? Apakah ada solusi",neutral
sangat baik dan cepat pengirimannya. tapi saya mau beli tv dengan pembayaran di cicil ko nda bisa y Bos ?,neutral
Tolong tingkatkan kwalitas Upload video sekarang ngeblur gimana ya supaya gak ngeblur?,neutral
"Gue ngisi emoney, saldo emoney nggk bertambah tapi transaksi berhasil gimana tu ?, minta pembelian dana nggk di acc""",neutral
"Sekarang klo isi pulsa di shopee 3 itu ga dapat bonus kuota kenapa ya, padahal promonya ada dan pake apl lain masih bisa dapet bonus kuota?",neutral
"terus pengembalian dana saya gimana? udah 1 minggu belum di balikin, udah pengiriman lama banget sampai 2 minggu mau pakek pengiriman apa pun gak se lama itu, emang jkt luar negeri apa ya?",neutral
Sangat Membantu Sekali Tapi Untuk PayLetter Saya Kenapa Tidak Bisa Di Gunakan ???,neutral
cara ambil uangnya?,neutral
SHOPE. kenapa pake voucher gratis ongkir. Tapi masih ada biaya jasa pengiriman. Itu mksutnya gmna ya.?,neutral
Apk shopee blank tidak bisa masuk apa ada cara untuk mengatasinya?,neutral
kenapa toko Shopee di kota sendiri tidak ada yang masuk ya?? padahal cukup banyak toko toko di kota sendiri yang ikut di shopee. tapi tidak pernah tercantum di pencarian,neutral
Kenapa saya pesan Shopie food ga ada maps nya .?,neutral
"Kenapa gak bisa buka shopee live kata2 gini ""sedang downloading kami sedang memuat fitur silahkan tuggu sebentar. Di tungguin lama gak bisa2 di ulang2 tetap gak bisa2. Kenapa ini...???",neutral
"Min...kenapa kalau mau upload SV di shopee teksnya selalu gak muncul?berulang kali kya gtu...diketik habis itu done, tapi gak keluar tulisannya...kenapaaa inii??ada apa???",neutral
Kok gk bisa di buka beranda nya,neutral
"Inii kenapa yaa Sudah 2 hari ini shopee saya tidak bisa melihat profil shopee saya sendiri?? Setiap mau ke profil shopee saya, mau cari barang, atau mau kunjungi toko malah halaman tidak tersedia terus?? Tapi anehnya kalo gamenya bisa dipakai, tolong perbaikan nya yaa..",neutral
"Ini kenapa kok ga bisa co ya? Padahal udah bulak balik ganti voucher, logout trus login lagi tetep ga bisa padahal akun baru 🥲 ",neutral
J&T expres kok ngak ada ya ?,neutral
"sudah 1 th spaylater saya di bekukan, bagaimana cara mengaktifkan nya kembali?",neutral
Cara ampuh belanja online,neutral
Shopee Aku 9.9 Super Shopping Day,neutral
Kenapa ya padahal gak pernah cancel barang tiba2 shopi aku gak bisa kebuka lagi gak bisa cek out lagi keterangan ya ada yang mencurigakan akan di blokir aneh emng perasaan saya tidak pernah cancel atau apa,neutral
trimakasih lazada barangnya sudah trima....,neutral
Sesuai dngn deskripsi.pngiriman cpt.thnx lazada,neutral
"Diketerangan dpt free pouch+pen,tapi mana?",neutral
"Gan pengen yang 13.3"" kalau ga salah itu ada?",neutral
Produk sesuai gambar dan deskripsi,neutral
"barang dtng dengan paking yg baik..blm digunakan karna salah order l..saya cari yg sata, bisa ditukar gk ya?",neutral
Ok barang udah kami terima tapi Lom di caba,neutral
Barangnya sesuai deskripsi,neutral
barang bagus sesuai deskripsi. semoga awet,neutral
"Duh ini shopee nya udah di update trs, tp kenapa sering verifikasi puzzle itu ya?",neutral
"Belanja di shopi sangat menyenangkan ngk ribet ngk lama,TPI kenapa di akun shopy Saya tidak bisa mengaktifkan shopaylater?",neutral
"Saran semoga pihak shopee baca ini,tolong permudah game mesin Capit jangan di persulit please Buat game se menyenangkan mungkin no bikin rugi",neutral
"Aplikasi sangat berguna, sayang sekali shopee paylater saya kok tiba tiba tidak bisa dipakai",neutral
aku kasih bintang 5 kalo Shopee luar negeri dibalikin,neutral
"Dear pihak shoppe, saya ingin bertanya, hp saya hilang lalu masih tertaut akun email dan shoppe dan belanja lainnya, lalu ada yg menghack akun shoope saya dan lain"" hari ini datang paket secara banyak saya tidak tau bagaimana caranya menangani ini, saya tidak bisa masuk dan menghapus akun shoope saya lalu lokasi saya sudah di temukan oleh penghack apakah bisa dibantu?🙏",neutral
Tolong dibuatkn menu chat antara kurir dengan penerima barang. Agar kurir g report hrus save no ke wa lagi. Jdi kerja kurir g sibuk cari2 alamat lg.,neutral
Bagus sih tapi kenapa tiap buka app shopee langsung ke menu video,neutral
"Untuk yg suka belanja online shopee ini yg paling bagus,tapi sayang untuk spayleternya kurang bagus masa jatuh temponya harus tanggal 1 sih,trus gimna dengan orang yg gajinya di atas tgl 1 trus tidak bisa minta waktu lagi.",neutral
Kok aplikasi shopee gak bisa dibuka kenapa ya?,neutral
"Saya gk bisa belanja, kenapa ya? Mohon infonya 🙏",neutral
"Baik banyak promo2 menarik ,tapi saya bingung harus menulis ulasan seperti apa?",neutral
"ka setiap buka dari link yang dibagikan produknya tida muncul,bahkan juga tida bisa di sentuh,solusinya kenapa ka,terimakasih",neutral
Kenapa ya kok saya mau aktifin spaylater sama pinjaman kok tidak bisa ya saya udah daftar di tahun lalu sampe sekarang belum bisa mengajuan pinjaman ataupun spaylater,neutral
"Sejauh ini Shopee sudah sangat bagus, tp masih ada hal yg harus di benahi, mulai dari peta pelacakan yg kurang akurat atau telat masukin data jadi seakan akan barang stuck yg membuat pembeli was was, sering banget nge lag, dan fitur-fitur nya seperti pop up bisa di perbaiki agar menghindari lag",neutral
"saya coba dulu ya kak,, Terimakasih semoga lancar selalu untuk aplikasi Shopee ini",neutral
"Shopee sudah baik namun fitur penarikan koin semoga ada pilihan mengambil 500 karena itu paling ideal, dan semoga pengambilan koin live Shopee bisa lebih dibanyakin limitnya seperti 1000",neutral
Em untuk apk nya sangat bagus aku suka tp... Ketika buat akun baru lagi gak bisa memakai promo pengguna baru nah ini mohon di perbaiki lagi,neutral
Sementra 4 dulu karna baru coba,neutral
"Tolong buat speyleter ,tenornya di up 12 bln",neutral
Tanggal jatuh temponya untuk s pinjam sekarang beda2...kadang kelupaan 😪,neutral
Deskripsi kan ulasan anda,neutral
"Applikasi belanja nya sih mantap... notifikasi nya bikin terkejut kita disaat lagi tidur, ganti saja yang lebih nyaman notifikasi nya.",neutral
Tolong tambah gratis ongkir dan vocher grtis pulsa dan paket data....hehehe,neutral
"Mau ngasih masukan untuk update Shopee food kalau pesan makanan maps nya jangan di ilangin dong, soalnya maps itu ngebantu kita banget buat cek driver udah dekat dilokasi, thankyou",neutral
"Ganti No Telpon di Katalog saya gagal terus, mohon bantuannya 😌",neutral
Saya ini baru mau mencoba aplikasi shopee jadi saat ini saya kasih bintang 3 dulu🤗,neutral
tuku sutil nang pontianak ... shopee centil kadang larang kadang penak... wes ngunu nyatane,neutral
Mengapa beranda di Shopee sy berbeda letak menunya dgn org lain ?,neutral
Tolong fitur aplikasi shopee nya dibenerin lagi,neutral
"Kak koin live nya, kembalikan fitur klaim 500 ripiah perharinya dong seperti kemaren, terimakasih",neutral
banyakan lagi diskon dan free ongkirnya...,neutral
Tingkatkan jasa pengiriman lbih cepat,neutral
Shopee food saya kok gag muncul ya,neutral
"Shopee itu sebenarnya bagus, banyak voucher, barang"" nya lengkap, harga nya juga bagus Tapi sekarang Shopee terlalu berat buat hp, dipakai bentar aja hp ku langsung panas, lalu sering loading waktu buka keranjang Saranku 1 sih, buat yg di keranjang kan ada banyak toko yg tersimpan, setiap produk yg ada di keranjang di bikin jadi satu di toko nya (jadi di keranjang cuma di cantumkan toko nya, trs kalau di tekan langsung masuk ke barang"" dari toko tersebut yg disimpan di keranjang)",neutral
Ada yg sesuai harapan ada yg tdk,neutral
Untuk Penjual agar ditingkatkan pelayananya dan kontrol barang yg akan di kirim agar tdk mengecewakan pembeli. Sy perhatikan banyak juga komsumen yg mengeluh dg barang yg diterima tdk sesuai.,neutral
"Barang sesuai gambar yg ada meskipun terkadang kurang pas,,, Shopee semoga selalu amanah dan sukses",neutral
"Akun saya sudah saya perbaharui via play store, tapi kenapa setiap buka aplikasi shopee selalu muncul notifikasi untuk pebaharui akun lagi, apakah itu aman kalau diklik ?",neutral
"Selama aku gunain Shopee oke² aj sih, bagus, pengiriman nya cepat, banyak diskon,tpi entah knp baru""ini pengiriman barangnya selalu lambat.katanya pesanan diantar ke alamat tujuan tpi knp udh lewat 3 hari blm sampai² jg ya",neutral
"kalau buka aplikasi shopee lama lama ngga bisa ya? kita harus keluar dulu buat mulai awal biar ga nge bug karena gabisa di pencet, sekali lagi ini bukan karena penyimpanan/jaringan, saya harap kedepannya shopee bisa perbaiki hal yang satu ini, terimakasih",neutral
Di tingkat kan lagi layanan pembayaran via quris agar bisa di gunakan dan mempermudah pembayaran,neutral
"Makasih shoope, splayter udah bisa dipake lagi,nanti aku tmbahin lagi 🌟 kalo spinjam Udah bisa juga.",neutral
Mohon bantuan nya bos.supaya saya bisa pakai spijam saya yg di bekukan,neutral
tentu aplikasi ini sudah sangat bagus hanya saja saya merasa kesal dengan aplikasi nya yang selalu bug padahal jaringan aman ajaa,neutral
"Halo kak, aplikasi shopee saya gak bisa dibuka kak, ketika dibuka membuat layar hp menyala dan mati sendiri. Mohon solusinya kak. Terima kasih...",neutral
Mudah bertransaksi meskipun waktu pengemasan lebih lama dari pengiriman...,neutral
"Kak knapa saya gak bisa minjem uang di shope lagi kak ya? Selalu pembayaran kurang baik, perasan saya bayar kok gak telat kak.",neutral
Untuk pihak shopee tolong dong perbaiki menu penarikan koinnya di shopee live dan shopee video minimal 1000 koin jangan 200 koin🙏🏻,neutral
Sudah cukup baik tolong ditambah tema gelap dong terlalu cerah ni tema shopee nya,neutral
Sering2 beri kejutan...tambah kuota diskon kilat,neutral
Langganan belanja online. Udah ribuan kali beli disini,neutral
"knp shopee saya gabisa pakai voucer gratis ongkir atau gratis ongkir Rp,- ?",neutral
Kenapa saya gabisa komen angka di shopee live,neutral
sudah berlangganan shopee dari tahun 2019,neutral
"harga sering lebih murah dan promo memang lebih banyak dari market place lain. cuma pilihan pembayarannya saja kurang fleksibel, kalau mau harga lebih murah dan bisa pakai promo bayarnya harus pakai shopee pay, kalau mau transfer bank pun harus seabank.",neutral
"Murah,tpi kenapa ya sekarang jarang ada gratis ongkir nya",neutral
"kenapa untuk checkout paket data, pulsa, dan lainnya gabisa dipakai spaylater ya? padahal bulan kemarin saya masih bisa. tapi bulan ini saya mah checkout gabisa pakai spaylater. kenapa begitu?",neutral
"min tolong perbaiki bug dipembayaran, misal saya beli lewat shopepay harga 100ribu, saya tf dulu dr bank ke shopepay, harganya malah naik jdi 102ribu, jdi harus tf lagi ke shopepay 10k, karna gabisa tf 2k,....saya kasih bintang 5 kalo masalah sudah selesai",neutral
Ada apa denganmu shopee.padahal saya member platinum tapi COD saya di non aktifkan...,neutral
Semoga di akun saya limit spaylater nya bertambah,neutral
mau nnya paylater min umut brp yh Bru bisa kalo di hawab baru kasih 5bintang,neutral
Shopee saya kenapa gak bisa di buka min mohon bantuannya @admin Shopee,neutral
"Adain lagi dong fitur transfer koin nya. Shopee,koin nya ngecek dimana, fitur buat ngecek koin nya gk ada haduh. Njir, penarikan koin nya udah dibatesi, kemarin bisa narik 5k sekarang paling besar 500k, tengah2 nya 50k, dikira koin nya langsung kekumpul sebanyak itu apa, mau narik koin dg nominal 5k udh gk bisa lagi",neutral
Maaf sebelumnya kenapa ya cuma beda pulau ongkir mahal kaya harga barang murah tapi ongkir 3 kali lipat dari harga barangnya saya dari lampung pringsewu bisa gk buat seluruh indonesia ongkir di sama saja kan kaya di jakarta dan tangerang,neutral
Shope udh bagus semua tapi pas saya pengen mendaftar shopipey gabisa 😐,neutral
"Sangat cocok untuk kalian yang suka belanja online di apk ini banyak barang dengan harga terjangkau, tolonglah SP Pinjaman saya bisain donk kan saya langganan pinjaman masa tiba-tiba ga bisa sih bikin sedih🙁",neutral
Pihak marketplace (Shopee) harus lebih serius lagi memeriksa penjual-penjual dagangannya original atau palsu,neutral
"Untuk transaksi bagus, cuma suka lemod bukan karna sinyal, tapi emang berat buka nya",neutral
"Bisa tidak min untuk tukar barang/pengembalian dana tetap bisa dilakukan walaupun sudah mencet pemesanan selesai, soalnya lupa menu tukar/pengembalian adanya diawal",neutral
"kenapa kalo buka shopee di laptop selalu muncul login di aplikasi shopee??, padahal sudah login. tolong diperbaiki.",neutral
Appk shopee sangat bagus buat belanja dan menjual semua barang dan produk berkualitas Cuma terkadang harga nya aja agak kurang cocok kitika kita pesan nya Tolong perbaiki lagi mind,neutral
Apk yang sangat bagus. Sebagai kreator shopee afiliet kita di kendalikan sepenuhnya oleh operator. Seperti halnya para penjudol. Shopee berani memberi gaji kepada shopee afiliet meskipun hanya 45 perak 50 perak wauw keren 4 bulan jadi kreator gajian 100 ribu. Apa teman teman tertarik. ? 😭,neutral
"ada masalah di spaylater saya mengajukan data sudah benar tapi bermasalah Mulu,mohon diperbaiki baru saya bintang 5",neutral
Saya mohon untuk fitur pengirimannya di perbaiki... Saya sangat tidak suka karena bnyak keterlambatan.. Apalagi kalo pakai spx. Saya sdh coba untuk memindahkan ke jnt malah keterangan nya tidak bisa. Mohon di perbaiki,neutral
Banyakin diskon! Biar emak emak cek out terus,neutral
Assalamualaikum sy menyukai sophee krna barang2 yg di jual di toko ini kebanyakan sesuai yg di pesan meskipun kadang adatoko yg kurang amanah.,neutral
Cuma mau bilang. Saat ini sy tdk bs layanan COD dikarenakan gagal pengiriman. Itu dikarenakan pesanan tdk sesuai. Pesan Speaker yg datang Casing HP. Mhn jd periksa buat shopee. Tks,neutral
"Untuk koin saat nonton live,saya lebih senang seperti dulu.langsung digabung bukan disimpan.",neutral
Tolong dong tambahin pembayaran metode dana agar lbh banyak metode pembayaran nya,neutral
"Barang banyak yg asli, yg tdk asli jg tdk sedikit.",neutral
Saya pernah log out karena kecewa tertipu dua kali dg penawaran barangnya,neutral
"Kalau bsa ekspedisinya diperbaiki,jgn asal returt barang",neutral
ongkir nya di murahin uk luar daerah,neutral
"Masukan buat shopee. Kenapa seperti speargun dan senapan angin malah tidak bisa dicari. Tolonglah jangan dikit dikit jadi bahasa di spam dan bahaya, karna itu keperluan sehari²",neutral
"Akun saya yang dulu tidak bisa dikembalikan mau buat yang baru terkendala no.hp karena sama.Saya minta solusinya untuk mengembalikan akun saya, saya sudah ikuti semua cara yang ada.",neutral
"kak Adain hadiah buat yang level tertinggi juga dong jgn cuman lomba paling menang banyak baru dapet hadiah,aku pengguna shopee udah lama level game ku juga udh jauh semua",neutral
Min kenapa Shopee Paypinjam gak bisa di buka y,neutral
"Ok, cuma jasa kirim nya diperbaiki lagi",neutral
Klw belanja di shopi ataw dimanapun mesti teliti agar kita mendapatkan barang sesuai keinginana kita.dan jangan mudah tertipu dengan produk di toko.intinya harus pinter pinter dan teliti.karna sekarang banyak oknum oknum yang berbuat keuntungan untuk dirinya sendiri.dan tidak mengingat orang lain.,neutral
Daftar sp pinjam GK pernah lolo kk,neutral
"Dulu Biasa order makan di GoFood, Pindah ke GrabFood, Trus Pindah Ke ShopeeFood, Stelah sekian lama menikmati Discon 60%.. Sekarang udah hilang, udh gak ada lagi discon 60%. masih di Pantau setiap hari.. Kalau sampe sebulan bener"" ilang discon 60% nya. Auto Uninstall... Thanks shopee Udah membantu Kaum Rebahan, mageran🙏🏻",neutral
Buat para Reseller tolong dicantumin pilihan ukuran bajunya yaa itu aja sih,neutral
"kenapa saat mau buka aplikasi shopee,, tidak bisa di buka padahal kuotanya baru di isi tapi waktu buka halaman utama tidak ada internet padahal udah di update masih aja kaya gini tolong minta sarannya untuk bisa buka lagi shopee nya",neutral
"Saran saya perbarui sistem pelayanan dan ongkir nya, supaya di sukai banyak pengguna shopee, Terima Kasih",neutral
"Kok Sekarang nofikasi shopee gak menyala yaah padahal udah disetting jadi nyala,tolong diperbaiki sering GK kedengaran nofikasi pemberitahuan nya",neutral
Klo bisa kurirnya di apl ada foto dan no wa nya jd tau yg menerimanya,neutral
shopee sekarang ga bisa langsung batalin pesanan ya? harus tunggu konfirmasi dari admin nya dulu? malahan respon nya lama banget.,neutral
Aplikasi nya kenapa tidak bisa buat bayar pesanan ya?,neutral
"klo boleh tau knpa y, Shopee punya saya, semenjk diperbarui tgl 4 kmrenn kok klo nnton live gx bisa y, transaksi jga gx bisaa. tolong dong bntu jwb.",neutral
Tolong tambahkan fitur foto pada bagian alamat. Untuk memudahkan kurir.,neutral
"Saran,sebaiknya tombol "" pesanan selesai "" di jauhkan dari tombol kembali hp..",neutral
Memang mempermudah kita utk belanja tanpa hrs keluar rumah. Semuanya sudah bagus tp pilihan nominal tarik koin dr shopee livenya terlalu besar.. tolong kembalikan seperti dulu yg ada 2rb dan 5rb... 50rb terlalu lama mengumpulkannya.... Tolong perkecil nominalnya,neutral
"mohon diingatkan ke pra penjual untuk lebih amanah, terima kasih",neutral
"Tolong dong, untuk paylater nya bisa di bayar terpisah gtu (perbulannya) jadi di satu bulan ga langsung gede gtu",neutral
Untuk voucher gratis ongkir sih yes.. Hanya untuk ongkir jenis obat obatan saya masih bingung kenapa bisa lebih mahal,neutral
Shope mhon ada kebikakn . Terkait pelepasan dana atau penghasilan yg sangt lama karna pejual kecil dengan minimum modal butuh pemutaran uang kalu lama masa garansi .bagai mana penjual kecil yg minim modalnya mau berkebang .. potong aja dari tiap produk makin besar . Tapi pelayanan tidk di sesuaikn .,neutral
"Sebenarnya apknya sudah bagus, tapi ada 1 fitur yg ngebug, yaitu fitur filter, sudah diatur filter jenis dan lokasi produk, tapi gk ada perubahan, tolong diperbaiki lagi",neutral
Tolong y usahakan barang cepat sampai itu aj,neutral
Promone ojo ngasi kendor yo lek,neutral
"Tolong shopee di update berikutnya bikin supaya kami sebagai pembeli bisa menghubungi kurir yang mengantar paket kami, kadang menunggu sang kurir menelepon duluan baru bisa konfirmasi tentang pengiriman paket itu melelahkan loh, kami ga 24 jam megang hp buat mantau telepon dari kurir aja, kami juga punya kerjaan lain. Bahkan paket kami bisa saja dibatalkan secara sepihak hanya karna tidak mengangkat telepon kurir. Udah gitu ga dicoba untuk mengirim ulang lagi.",neutral
"Untuk penguna shopee,harap hati2 ya.. tagihan Spaylater orang lain.. bisa di wa atau tlp ke penguna shopee yang lain.. dan alamat kantor shopee banyak yg fiktif.. hari ini saya sudah ke 3 alamat yang di infokan oleh CS shopee.. semua alamat fiktif.. ada yg sudah tutup,ada juga alamatnya rumah orang lain",neutral
"Seharusnya di penilaian produk itu yg ditampilkan itu terbaru dulu, bukan yg rating terbesar dimunculkan pertama. Jadinya gampang di jadikan tempat penipuan sekarang Shopee",neutral
"Apa kah Anda merasakan lama Saat update Video setiap kali membagikan kepada teman teman Anda? Jika sama sungguh lama loading nya, terima kasih atas solusi baik nya , dan saya rasa , saya telah mencoba nya sebelum Informasi Anda , tapi tetap saja masih lama loading nya terima kasih",neutral
Aplikasi ini cocok untuk pesan sesuatu dan barang yang datang seperti digambar,neutral
"Koin nonton Live tdk masuk ke tabungan koin ,mohon di perbaiki bug nya 🙏",neutral
"Aplikasinya bagus tpi resselernya dan tokonya nakal "" difoto bagus klol udah dateng kualitasnya gak layak masa beli sepatu baru dipake 1 hri udah rusak tolong pihak atau admin shopee diatasin biar banyak yang ga ketipu lgi",neutral
"Tolong diperbaiki status pengiriman barangnya,barang sudah sampai tapi distatus pengiriman masih dipacking",neutral
"Luar biasa membantu, cuman sya shoppy paylater sya ga bisa di gunakan, sayang sekali saldo nya,.",neutral
"aplikasi na bagus sih,cuma kenapa pedahal saya sering banget belanja tapi tiap ajukan paylater/spinjam selalu di tolak ya ??",neutral
Tambah kan metode pembayaran DANA min,neutral
pembelian game terlalu mudah dilakukan oleh anak2,neutral
Perbanyak Lagi Item/ Barang di shopeemall dan atur estimasi biaya dan ongkir min,neutral
Kenapa aq shope aq gak bisa COD lgi Yach?,neutral
"Untuk pihak Shopee, tolong untuk koin live nya gak usah dimasukin ke tabungan dulu langsung masuk ke saldo aja, soalnya ribet kalau harus masuk tabungan dulu sehari dapet koin 500 perak tapi klaimnya harus 200 perak. TOLONG PERBAIKI LAGI!",neutral
"Minta tolong donk untuk pihak shopee ,jasa kirim lebih di perhatikan yah kurirnya masak barang tidak sampai ke konsumen di telen sendiri sama kurirnya gak amanah banget untuk wilayah bangil,pasuruan",neutral
"ada kendala sedikit di keuangan dari topup Shopie pay,tp sebelumnya belum pernah terjadi,pas ke sini setiap kali saya topup atau isi saldo,20rb kenapa jadi 19rb yg 1rb nya kemanain yaaaa??",neutral
Tolong untuk loading pencarian lebih akurat,neutral
Berbaiki agar tidak berat saat di buka,neutral
"Mau nanya kak. Kalo semua barang Shopee mall. Memang ngirimnya 3 hari setelah hari pesanan? Sudah 6x begini terus, memang sih harga barangnya kurang dari 100rb. Tapi itu uang kak, bukan daun. Beda sakali sama penjual biasa yang langsung dikirim di hari itu juga. Tambahin keterangan lah kak. Contohnya begini. : ( ini produk istimewa, dari shopee mall, jadi mohon bersabar, tunggu 3-4 hari ya, akan kami kirim ) walaupun isi barangnya sama saja. 😅😅",neutral
"Kalau bisa dlam pengiriman d selipkan nmer kurir nya , mungkin bisa membantu para konsumen yang berbelanja Agar bisa tahu posisi kang kurir ada d mana Terima kasih 🙏🙏🙏🙏🙏",neutral
Agak kurang paham cara tukar koin jadi saldo shope,neutral
Sekarang shoppefood emang gak ada voucher pembelian nya ya?,neutral
BUAT SHOPEE PLSSSS ADAIN FITUR NO TELPON KURIRNYA PAS PAKETNYA LAGI DI JALAN/MAU DI ANTER BIAR KITA KALO LAGI DI LUAR BISA NGABARIN LEBIH AWALL,neutral
"Mantep. Tpi ada yg kurang, yaitu iklanya tolong di kurangin, biar gak terlalu ribet!!!!",neutral
"Kenapa ya setiap mau chek out shopee, skrg harus verifikasi dulu, tp gagal terus, padahal kemarin2 enggak, padahal aku pakek 2 hp dan 2 akun, tapi nggak bisa ke halaman chek out? Tolong dibantu ya pihak shopee",neutral
knpa ya aplikasi shopee stelah di perbarui malah ngk bisa pas mau cekout.. memuat terus padalah sinyal nya bagus.. tolong kak ini kenapa kira2,neutral
"Shopee memang ok...saran dr kami sebagai member shopee goold, tolong hapus akun para oknum penipuan, penjual yg tidak amanah alias menipu konsumen, yg menjual barang tdk sesuai barang yg di kirim, sblmnya tanya kpd penjual tdk di respon, sehingga kami gagal tdk menerima barang tsb krn tdk sesuai deskripsi, sekian saran dari kami sbg member shopee...akhirnya kami skrng tdk bisa COD lgi, alias di bened codan nya...",neutral
Tolong untuk biaya penanganan di hilangkan,neutral
Sering2 yaa kasih voucher gratis ongkir nyaaaa,neutral
Kenapa pas saya masuk harus ngelewatin puzzle? pas scroll contohnya,neutral
Kenapa akhir - akhir ini sering mnta di Update??? Blom ada 1 bulan udh mnta di Update lgi,neutral
"Min maaf ko sekarang Spaylatter ga bisa rubah cicilan ya ,, fitur nya sudah tidak ada untuk merubah pilih cicilan mana yang akan dirubah",neutral
"Sebaiknya lebih ditingkatkan lagi standarisasi seller, krn masih ada seller yg niatnya mau nipu konsumen..",neutral
Bagus sih buat yang jual hampir semua nya ORI tapi pengiriman nya aja yang aneh masa Banjar baru ke Banjarmasin perlu waktu 4 hari dan juga ko bisa dari hub Banjarmasin ke martapura perlu 10 lebih biasa nya juga 30 menit dah nyampe sekarang aneh 10 waktu dari hub Banjarmasin ke hub Martapura perlu 10 jam,neutral
"Mohon maaf pihak shoppe izin bertanya kenapa Limit spaylater saya berubah jadi 0 rupiah, padahal saya tidak pernah telat bayar. Dan waktu pembayaran limit nya tidak dikembalikan seperti sebelumnya?",neutral
Minta tolong untuk shope untuk kurir dipasang akan nomor telpoannya biar enak telpoan kurir nya masa saya mau chat kurir gk asa nomor telpoannya,neutral
"Akun shopee saya tiba-tiba logout, pas saya coba login kembali semua barang yang saya masukan ke dalam keranjang hilang & History pembelian jugaa hilang. Kira-kira kenapa ya min? Mohon penjelasannya.",neutral
Setelah update kenapa sekarang aplikasi lewat google play dulu untuk masuk ke shoope ..????,neutral
"Kenapa kok sekarang jarangan ada metode pembayaran cod malah disuruh bikin bank bank itu,tolong perbaiki lagi biar bisa menggunakannya metode pembayaran cod",neutral
