,text,sentiment
407,"belum dicoba, semoga bagus",isi ini ya ges (positive/neutral/negative)
408,bagus dan sesuai 👍👍,isi ini ya ges (positive/neutral/negative)
409,"Kualitas gambar bening bgt, sesuai tagline ""night led tv"". nonton film di kamar tdk pakai lampu sangat nyaman, mata tidak cepat lelah. buat dipake tv box joss. nonton youtube res cuma 360p sdh nyaman di mata. apalagi res. 1080p ciamikkk. kualitas suara cukup oke .  port2 lengkap ada hdmi,vga,av in,usb, audio av, ada tombol fisik juga di belakang tv. top hanya saja pengiriman cukup lama, seminggu overall recommended lah. thx lazada & philips.",isi ini ya ges (positive/neutral/negative)
410,"alhamdulillah leptopnya aman, bagus sesuai pesanan, top",isi ini ya ges (positive/neutral/negative)
411,Barang sesuai pesanan dan cepat. Terima kasih gan.. Semoga lancar,isi ini ya ges (positive/neutral/negative)
412,isi 14.5 gb. berfungsi baik,isi ini ya ges (positive/neutral/negative)
413,"Cepet sampai, barang asli, bagus lah. Thanks LAZADA",isi ini ya ges (positive/neutral/negative)
414,"Mantul... Barang cepat sampai, hanya sayang dipakai untuk Audio mobil sering crass",isi ini ya ges (positive/neutral/negative)
415,"Gila.. super cepat... 2x ini pesen TV ini..... mayan buat kado... yg pertama jg cm 2 hri smp.. yg ini lbih gila... pesannya kmarin siang... siang ini jam 10.30 pas... brg udah nyampe... edun... warbiaaaasssaaaahhhhhh sellernya & lazada,,, thx 4 All...",isi ini ya ges (positive/neutral/negative)
416,"Gara-gara hasil & quality gambarnya vs harga yang murah, buat dititipin terus ama teman untuk Pesan TV ini, maybe sudah di atas 5pcs yang dibeli di Lazada",isi ini ya ges (positive/neutral/negative)
417,SanDisk oke dan bagus.,isi ini ya ges (positive/neutral/negative)
418,lama,isi ini ya ges (positive/neutral/negative)
419,Tv nyaa sangat baguss.. Layar jernih.. Bgusss bget,isi ini ya ges (positive/neutral/negative)
420,"Kalau mau jualan yg bner doong, yg di kirim brang murahan.. kapooook deh bli lagi",isi ini ya ges (positive/neutral/negative)
421,Tv mati..mau d return tdk d taggapi..akhirnya keputusan d ambil lazada utk return..barang sampe ke penjual lagi pun tdk d konfirmasi & lazada lagi yg memutuskan..saya cuma reseller kecil bos..,isi ini ya ges (positive/neutral/negative)
422,barang sdh diterima dan bisa berfungsi dgn baik.. mantapppppppp,isi ini ya ges (positive/neutral/negative)
423,"Thanks Gan udah sampai, ada garansi, packaging aman, sip dah langsung dipakai buat backup data",isi ini ya ges (positive/neutral/negative)
424,"produk standart, pengiriman standart.produk standart, pengiriman standartproduk kurang baik, pengiriman baik",isi ini ya ges (positive/neutral/negative)
425,Semoga aweet.. thx,isi ini ya ges (positive/neutral/negative)
426,Barang yg dijual baru atau bekas? sy terima barang pesanan kondisinya ada cacatnya?! Dan saya mau ganti rugi atau tukar dgn barang yg layak utk dijual!!,isi ini ya ges (positive/neutral/negative)
427,mantab gede bangeut,isi ini ya ges (positive/neutral/negative)
428,bagus  sesuai gambar  dan pengiriman cepat,isi ini ya ges (positive/neutral/negative)
429,"Alhamdulillah barang nya udah smpe dengan selamat, barang nya bagus cepet sampai nya sukaa banget terimakasih yaa, sukses trus buat lazada Retail sharp. belanja di sini ga nyesel di jaminn 👍👍👍👍👍",isi ini ya ges (positive/neutral/negative)
430,"Akhirnya saya bisa semakin memahami kesempurnaan penciptaan manusia melalui ciptaan manusia yang satu ini, karena manusia tercipta dengan kemampuan mempelajari bahasa berbagai kaum namun alat ini hanya diciptakan dengan kemampuan untuk berbahasa kepada dua kaum.",isi ini ya ges (positive/neutral/negative)
431,barangnya sesuai. semoga awet,isi ini ya ges (positive/neutral/negative)
432,sipp pengirimna cepat,isi ini ya ges (positive/neutral/negative)
433,produk ori..harga selisih dengan ecom lain..,isi ini ya ges (positive/neutral/negative)
434,barangnya bagus okelah pokoknya,isi ini ya ges (positive/neutral/negative)
435,"pesanan mendarat dgn baik, tdk ada kendala, pengiriman cepat, terima kasih lazada semoga berkah",isi ini ya ges (positive/neutral/negative)
436,"Respon penjual cepat, pesan jam 1 siang pake pengiriman express, jam 9 malam sudah datang, produk bagus, sesuai display dan deskripsi...",isi ini ya ges (positive/neutral/negative)
437,fd nya errorr,isi ini ya ges (positive/neutral/negative)
438,good spec thank u,isi ini ya ges (positive/neutral/negative)
439,"not fast enough. durasi baterai tidak lama, jadi bakal sering nyolok. Tombol power deket tombol delete, kalau belum terbiasa bisa salah pencet pas lagi ngetik. tp Overall, oke buat harga segitu.",isi ini ya ges (positive/neutral/negative)
440,Cuman ada sayangnya .. Bentuk dalam casenya beda kaya yang gambar  But is oc keren,isi ini ya ges (positive/neutral/negative)
441,"Harga terbaik, kualitas product baik, pengiriman sangat baik. Puas deh belanja di lazada",isi ini ya ges (positive/neutral/negative)
442,Bagus flasdisknya thanks lazada,isi ini ya ges (positive/neutral/negative)
443,Dulu pas aq beli cuma 45 ribu loh. Harganya naik gak tanggung*,isi ini ya ges (positive/neutral/negative)
444,"maaf sis & mas bro flashdisk ok, tp br sekali pakai no connect",isi ini ya ges (positive/neutral/negative)
445,"Mantap top markotop deh,,,, paket diterima dgn baik dn mulus udh di stel bagus. mksh lazada sering"" aja ada diskon utk TV yg uk besar",isi ini ya ges (positive/neutral/negative)
446,ntaps,isi ini ya ges (positive/neutral/negative)
447,"Pesan Asus X541D, yang datang Asus X540NA",isi ini ya ges (positive/neutral/negative)
448,"Terimakasih lazada, pengemasan barang yg sy order sangat baik sehingga barang yg saya terima sangat baik & pengirimannyapuan sangat cepat",isi ini ya ges (positive/neutral/negative)
449,"Pesen selasa malam, kamis siang sampai. Untuk kamar 3x3 ditonton dari jarak 2m, ukuran tv terbilang pas, suara juga pas lah cuma setel 10 dari 100",isi ini ya ges (positive/neutral/negative)
450,barang bagus sesuai expextasi...thx lazada,isi ini ya ges (positive/neutral/negative)
451,tanpa kendala dan error,isi ini ya ges (positive/neutral/negative)
452,"barang ok...sesuai deskripsi....cm skrup"" ny ga ada yg untuk mnempel.ke breket .",isi ini ya ges (positive/neutral/negative)
453,"bagus, sesuai, original",isi ini ya ges (positive/neutral/negative)
454,TVny dah sampai dgn selamat gambar okee+tajam gambar ap g kecewA puas bingidd lg pengiriman JNE ny amanah banget kerjasama yg baik lazada dan JNE  terima kasih  banyak y semoga akan selalu berjaya dan amanah y sukses terus,isi ini ya ges (positive/neutral/negative)
455,"barangnya sampai dengan selamat, makasi coocaa🙏",isi ini ya ges (positive/neutral/negative)
456,"bagus, pengiriman cepet, gada yg cacat, thx",isi ini ya ges (positive/neutral/negative)
457,"Barang + bonus diterima cepat dan baik, tapi setelah beberapa lama dipakai barang bermasalah.",isi ini ya ges (positive/neutral/negative)
458,kecewa.. buat save music masuk. giliran dinyalakan pake usb music nggak bs kebaca.,isi ini ya ges (positive/neutral/negative)
459,"Alhamdulillah, barang sudah diterima. Pengiriman cepat, cuma satu hari.",isi ini ya ges (positive/neutral/negative)
460,gambar nya agak bluuurrrr pengiriman cepat dan rapi. aman banget... terimakasih puas banget,isi ini ya ges (positive/neutral/negative)
461,"barang sampai dengan baik, pengiriman sesuai estimasi, packing dengan kayu, tv terjangkau dengan kualitas oke",isi ini ya ges (positive/neutral/negative)
462,"Barang bagus, tidak mengecewakan, mohon di pertahankan, kalau bisa di tingkatkan lagi,  agar kedepannya bisa pesan lagi dan tidak mengecewakan, karna banyak toko diluar sana gioiran pesan yang ke 2 kali malah mengecewakan",isi ini ya ges (positive/neutral/negative)
463,"alhamdulillah paket nyampe dengan selamat. pas buka rasanya dag dig duk.  tapi ternyata pengirimanya bagus, puas banget. suka sama design tvnya & remotnya   terima kasih coocaa & selamat ulang tahun. sering2 yah promonya 😁",isi ini ya ges (positive/neutral/negative)
464,"Tv coocaa 40s5g layak untuk di miliki, dengan spek yang tinggi dan harga yang sangat murah.",isi ini ya ges (positive/neutral/negative)
465,"Produk sesuai deskripsi, sudah dites & berfungsi normal 100%, tidak ada kendala. Pengiriman sangat cepat, cuma 1 hari setelah beli langsung sampai. Mantap!",isi ini ya ges (positive/neutral/negative)
466,"bisa menyimpan, tp tidak bisa dibuka file nya",isi ini ya ges (positive/neutral/negative)
467,puassss bgttt tanks lazada semkin cinta dech..biar lh bintang yg brbicara..,isi ini ya ges (positive/neutral/negative)
468,"Produk nya bagus..sangat memuaskan...gak nyesel pokok nya,,harga murah lagi,",isi ini ya ges (positive/neutral/negative)
469,barang dateng cepat 1 hari dan mantul tv nya,isi ini ya ges (positive/neutral/negative)
470,"pengiriman cepat, barang bagus, sesuai ekspetasi",isi ini ya ges (positive/neutral/negative)
471,Barang bagus.. Free delivery.. Gratisan nya really ada. Packing aman. Thanks lazada,isi ini ya ges (positive/neutral/negative)
472,"bagus sesuai deskripsi,,asus ori,,garansi 2th resmi distributor,,semoga awet",isi ini ya ges (positive/neutral/negative)
473,"Produk ori, berfungsi normal, harga murah waktu diskon 1212",isi ini ya ges (positive/neutral/negative)
474,"Barang semua lengkap dan bagus, agak lama sampenya",isi ini ya ges (positive/neutral/negative)
475,"Gak mengecewakan kok, mudah²an awet deh..",isi ini ya ges (positive/neutral/negative)
476,barangnya mantul dah,isi ini ya ges (positive/neutral/negative)
477,"sesuai gambar,  semoga awet isi nya 62.4 GB",isi ini ya ges (positive/neutral/negative)
478,memuaskaann gambarnya jernih dan suaranya jernih..top dehh pokoknya,isi ini ya ges (positive/neutral/negative)
479,sudah terima tpi blum di buka..masih diluar kota...njir pengirimam lamaaaa,isi ini ya ges (positive/neutral/negative)
480,"Alhamdulillah barang sdh sampei walau tampa paking kayu, selamat tidak ada cacat mudah2han awet",isi ini ya ges (positive/neutral/negative)
481,alhamdulillah barang udh sampai cuma pas di nyalain ko gambar nya afa kaya girimis girimis gitu ys,isi ini ya ges (positive/neutral/negative)
482,Sudah bayar transfer 3 minggu ga dteng2 barangnya tapi di pemberitahuannya sudah diterima tapi barangnya belum dateng2.. wahh parah nih,isi ini ya ges (positive/neutral/negative)
483,"mantap, packing oke, barang oke. thanks.",isi ini ya ges (positive/neutral/negative)
484,"Cepat, dan sejauh ini berfungsi dengan sangat baik. Trims",isi ini ya ges (positive/neutral/negative)
485,"bagus, sesuai",isi ini ya ges (positive/neutral/negative)
486,"TV nya sesuai spek,unbox langsung dicoba tidak ada kendala",isi ini ya ges (positive/neutral/negative)
487,Pengirim cepat thx lazada,isi ini ya ges (positive/neutral/negative)
488,"pengiriman rapi, cepat sampai dan kualitas barang oke",isi ini ya ges (positive/neutral/negative)
489,"Trims Lazada & penjual , brg sdh dtg sesuai estimasi. Kemasan bagus dan barang jg bagus . Meski tampilan gambar agak pecah , all round okey lah",isi ini ya ges (positive/neutral/negative)
490,"mantab bgt ... udah hampir 2 bulan make tidak ada masalah.cuma setiap mau nonton harus restar dulu buat nyambungin ke wifi...tapi dgn harga murah dan uda android, sangat recommended bgt ..(Settingan jaringan internet terhubung namun tidak ada koneksi) -Pilih home pada remote -Pilih Setting -Pilih tanggal dan waktu -Pastikan tanggal dan waktu sudah sesuai dengan waktu hari ini -Pilih tanggal dan waktu otomatis di ganti ke Provided Time / Waktu Jaringan -Setelah itu disarankan untuk cabut kabel TV terlebih dahulu, lalu nyalakan kembali TV nya",isi ini ya ges (positive/neutral/negative)
491,"mantap,barang ori",isi ini ya ges (positive/neutral/negative)
492,"Senang banget belanja di lazada deh, gapernah ada berenti nya wkwkwk. pengiriman yang cepat dan barang yang original membuat saya betah untuk berbelanja di lazada ini. Ya agak sedikit disayang kan sih memory ga real 32 gb, yang kenyataan nya cuma 29,7 GB. Meskipun begitu, barangnya fix original kok dan berfungsi sangat cepat bila dihubungkan di hp gitu. terima kasih lazada",isi ini ya ges (positive/neutral/negative)
493,"Pengiriman aman dan cepat, barang berfungsi dengan baik dan kualitas lumayan... mungkin akan lebih baik bila sdh supprot dvbt2",isi ini ya ges (positive/neutral/negative)
494,"barang bagus, mantablah, sesuai harga",isi ini ya ges (positive/neutral/negative)
495,"barang sudah sampai, terima kasih semoga sukses",isi ini ya ges (positive/neutral/negative)
496,"bagus, semoga ajh awet dipakenya..  makasih lazada",isi ini ya ges (positive/neutral/negative)
497,barang sampai dgn aman.pengiriman cepat.,isi ini ya ges (positive/neutral/negative)
498,mantab cepat,isi ini ya ges (positive/neutral/negative)
499,"pengiriman cepat,gambar jernih,mulus gak ada lecet. cuman minus gapake kayu biar safety++ tp overall barang bagus mantap",isi ini ya ges (positive/neutral/negative)
500,"Produk yg dikirim sesuai dengan deskripsi spek. Pesan tgl 6 magrib, sampai tgl 7 siang. SSD 256 gb, RAM 8 gb. Terimakasih lazada 😊",isi ini ya ges (positive/neutral/negative)
501,Puas syekalii,isi ini ya ges (positive/neutral/negative)
502,"Tq, TOP",isi ini ya ges (positive/neutral/negative)
503,Bagus dan cepat prosesnya,isi ini ya ges (positive/neutral/negative)
504,"masih vrlum dicoba karena masih diluar kota, semoga aman aman aja",isi ini ya ges (positive/neutral/negative)
505,"Bagus, lebih mini dari FLASHDISK yang berwarna merah hitam. mudah mudahan kokoh dan tidak mudah pecah.",isi ini ya ges (positive/neutral/negative)
506,"Kualitas produk sangat baik, produk ori. Semoga awet.",isi ini ya ges (positive/neutral/negative)
507,Memuaskan.. semoga awet hardisknya.. aamiin,isi ini ya ges (positive/neutral/negative)
508,"packing rapih barang oke, cuma pengiriman nya lama, padahal mending langsung LEX nya, tapi ini malah lewat JNE yg kirim nya",isi ini ya ges (positive/neutral/negative)
509,"barang sudah sampai meskipun pengiriman lambat sekali, mungkin harus di perbaiki untuk proses pengiriman nya",isi ini ya ges (positive/neutral/negative)
510,"Barang udah nyampe pengiriman cepet , peckingan rapi , semoga barang awet , terimakasih lazada",isi ini ya ges (positive/neutral/negative)
511,Packingnya rapi bgt + dpt bonus jg...thaks seller & lazada,isi ini ya ges (positive/neutral/negative)
512,Barang rapih bagus cepat sampe nya jga. Mudah2an awet terimakasih lazada,isi ini ya ges (positive/neutral/negative)
513,oke barangnya sudah diterima tq lazada,isi ini ya ges (positive/neutral/negative)
514,mengecewakan..tidak bisa digunakan menyimpan file video,isi ini ya ges (positive/neutral/negative)
515,mantaf banget,isi ini ya ges (positive/neutral/negative)
516,"tvnya oke banget, puas",isi ini ya ges (positive/neutral/negative)
517,sampah kok dikirim,isi ini ya ges (positive/neutral/negative)
518,Barang mendarat dengan selamat dan baik. saya pesan dari jam 11 pagi tiba jam 5 sore. Lazada memang oke,isi ini ya ges (positive/neutral/negative)
519,Same as picture above...Recommended.. satisfy too,isi ini ya ges (positive/neutral/negative)
520,"barang sudah sampai, packing sangat rapih, barang berfungsi dan bagus. kurir juga ramah dan baik!",isi ini ya ges (positive/neutral/negative)
521,"Mantap gan sfek sesuai deskripsi, harga mantap sesuai dengan kondisi barang, terimakasih jazada juga pihak penjual yg sudah konfirmasi sebelum barang di kirimkan.",isi ini ya ges (positive/neutral/negative)
522,"semua berfungsi, kurir ramah, OTGnya jg berfungsi, kualitas bagus",isi ini ya ges (positive/neutral/negative)
523,"barang nya mantul, TOP banget 😍",isi ini ya ges (positive/neutral/negative)
524,"Barang di terima dengan baik dan di packing rapi. Ini ada pertanyaan sedikit, kok untuk free game pad nya tidak ada ya?  Bisa di bantu crosscheck? Terima kasih",isi ini ya ges (positive/neutral/negative)
525,barang sesuai joss... dg nota pembelian. blm di coba semoga aja tahan lama.,isi ini ya ges (positive/neutral/negative)
526,bagus banget.. mksh lazada.,isi ini ya ges (positive/neutral/negative)
527,paket HP ELITEPAD .barang bagus.,isi ini ya ges (positive/neutral/negative)
528,Proses kirim dan baranya sama sama memuaskan.,isi ini ya ges (positive/neutral/negative)
529,Barang sudah saya terima kenapa di lazada statusnya di tolak?,isi ini ya ges (positive/neutral/negative)
530,"Sangat kecewa, tidak sesuai pesanan, barang sperti bekas, tidak  baru, tidak sesuai dengan gambar",isi ini ya ges (positive/neutral/negative)
531,"TV COOCAA 4K UHD 50 inch sudah unboxing & dipakai ok , kualitas gambar Bagus sudah di test 4K ok  ; suara bagus . Hanya perlu belajar cara mengoperasikan remote karena tidak ada instruksi detailnya . Terima kasih",isi ini ya ges (positive/neutral/negative)
532,"Tv nya bagus, tidak mengecewakan👍👍",isi ini ya ges (positive/neutral/negative)
533,"pengiriman telat 1 hari, packing kayu , barang sesuai iklan , thanks coocaa ,thank lazada",isi ini ya ges (positive/neutral/negative)
534,paket dah di terima sesuai terimakasih,isi ini ya ges (positive/neutral/negative)
535,"dapat potongan dr flas sale. barang bagus, tepat waktu pengirimannya. namun suara kurang bagus karwna sesuai harga..",isi ini ya ges (positive/neutral/negative)
536,sangat,isi ini ya ges (positive/neutral/negative)
537,"Barang Bagus, Dibungkus Rapih Dan Berfungsi Baik",isi ini ya ges (positive/neutral/negative)
538,"Waktu pengiriman tepat waktu 3 hari sampai papua barat. Packing rapi & aman. Hanya saja fungsi capslock di keyboard tdk berfungsi dgn baik, fungsi switch huruf kapital  ke huruf kecil tdk berfungsi kecuali setelah windows di update via internet. So far barangnya bagus, recomended.",isi ini ya ges (positive/neutral/negative)
539,"produk sesuai dengan gambar gan, mantap pokok eee gan",isi ini ya ges (positive/neutral/negative)
540,"Speed masih kalah dgn merk yg satu lagi, padahal sama2 pake USB 3.0 Overall semuanya bagus",isi ini ya ges (positive/neutral/negative)
541,"Sedikit cemas,  kerna no resi dacota exp nya gak bisa di cek.....   Tapi Untuk barang nya,  baguss paking nya rapi,  pakai kayu...... Semoga awet selalu........  Thx lazada......  Tetap jaya terus.......",isi ini ya ges (positive/neutral/negative)
542,"Pengiriman lama sekali, unit dalam keadaan baik dan normal, packing rapi tapi cuma bubble warp aja tanpa kayu untuk pelindung padahal sebelumnya sudah diinformasikan oleh call center setiap pengiriman elektronik akan dipacking kayu namun cuma bubble warp aja.",isi ini ya ges (positive/neutral/negative)
543,"pengiriman mantap hanya 3 hari ke jogja, barang sampai dengan selamat....",isi ini ya ges (positive/neutral/negative)
544,sesuai dgn difoto,isi ini ya ges (positive/neutral/negative)
545,Gue tinggal di salah satu kabupaten di Maluku barang yg gue pesan nyampe dgn selamat kecuali freenya headset nga ad tp untuk laptopnya kata orang Maluku zn ada lawan. Semoga awet barangnya.,isi ini ya ges (positive/neutral/negative)
546,"Alhamdulillah sudah keterima cepat datang nya,mudah""han bagus belum di coba datang nya malam, terimakasih",isi ini ya ges (positive/neutral/negative)
547,oke bgt tv nya dengan harga segitu..pokoknya top bgt...thanks ya lazada....tp ko nggak ada kartu garasinya...pengirimannya juga cepat thanks ninja express,isi ini ya ges (positive/neutral/negative)
548,bekerja dengan baik. dapat diskon pula. semoga awet. tq lazada,isi ini ya ges (positive/neutral/negative)
549,"paket sudah diterima dengan baek,mksh.",isi ini ya ges (positive/neutral/negative)
550,Pesan yg 64Gb diantar yg 16Gb😱😱😱😡😡,isi ini ya ges (positive/neutral/negative)
551,Produk mantap....dng harga terjangkau....,isi ini ya ges (positive/neutral/negative)
552,"mantap, barang berfungsi dengan baik, pengiriman cepat banget, thanks Lazada",isi ini ya ges (positive/neutral/negative)
553,"Tvnya bagus, pas untuk diruang tengah rumah saya, semoga bisa awet.. aamiin. terima kasih sharp dan lazada.",isi ini ya ges (positive/neutral/negative)
554,Seller Ramah dan Cocok sesuai yang ditawarkan,isi ini ya ges (positive/neutral/negative)
555,"JNE lama. kirim ke bekasi spt krm ke luar jawa. dikirim ulang 2 kali, katanya tdk ada orang, pdhl 24 jam istri di rmh...",isi ini ya ges (positive/neutral/negative)
556,Ok sipp,isi ini ya ges (positive/neutral/negative)
557,Barang bagus pengiriman mayan cepat dapet harga diskon bday lgi mantap lah pokoknya,isi ini ya ges (positive/neutral/negative)
558,"Sangar Rek,  Packaginnya bagus, rapi. Barangnya aman. TOP markotob",isi ini ya ges (positive/neutral/negative)
559,Maaf gan tvnya kok ga bisa nyala itu knpa.. Trus apakah msih bisa di returt soale dteng tdi siang mlme tak coba ga mau berfungsi tvnya.,isi ini ya ges (positive/neutral/negative)
560,mantapplah ini Lazada dan sellernya barangnya terima dengan baik dan cepat.. kmrn sore pesan siangnya sudah sampai..luar biasa gak sampai 24jam.. harga juga bersahabat dengan promob10.10 dan potongan kartu kredit citibank plus free ongkir barang ini jadi murah.. thanks yah,isi ini ya ges (positive/neutral/negative)
561,mantull sesuai smw,isi ini ya ges (positive/neutral/negative)
562,Cepat x.2 ja ud sampe.makasi Lazad!!!,isi ini ya ges (positive/neutral/negative)
563,"Proses cepat, barang sesuai deskripsi, 2 hari barang sampai, mantap, semoga awet. Paket HOOQ kapan dikirim?",isi ini ya ges (positive/neutral/negative)
564,thank you lazada & seller barangnya mulus,isi ini ya ges (positive/neutral/negative)
565,Barang sudah mendarat dengan selamat... langsung di coba dan hasilnyaa memuaskann..,isi ini ya ges (positive/neutral/negative)
566,Pesan barang tgl 4 Jan 2018. Jkt utara ke jkt barat sampai tgl 16 Jan 2018 belum sampai juga. Kurir nya klo jalan kaki juga ga tau dah sampai mana...,isi ini ya ges (positive/neutral/negative)
567,k,isi ini ya ges (positive/neutral/negative)
568,Kurirnya kurang profesional dan kurang tepat waktu.,isi ini ya ges (positive/neutral/negative)
569,brg ok...tpi lambat sampai,isi ini ya ges (positive/neutral/negative)
570,Barang sudah sampe kemarin... Tapi koq tidak Ada mini keyboard sebagai bonus yang dijanjikan?,isi ini ya ges (positive/neutral/negative)
571,"Barang hari ini saya terima, kondisi bagus, packaging rapih.. tidak ada kerusakan, dan deliverynya cepat Semua bonus saya terima, barang dan bonus sesuai deskripsi Bonus antivirus sangat sulit untuk digunakan, mungkin manualnya perlu diupdate lagi.. dan setelah berkutik 2 jam, berhasil install dan dapet kode aktivasinya.. ternyata kodenya invalid entah kenapa..",isi ini ya ges (positive/neutral/negative)
572,"Harga cukup murah dibawah 2 jt. kualitas gambar lumayan jernih. sound kualitas cukup. tombol manual posisi di atas layar. bentuk slim. untuk yg no signal harap di setting di pengaturan sinyal, pencet tombol menu di remote pilih pengaturan sinyal lalu silahkan mau manual atau automatis. bisa menggunakan usb, RCA, VGA, HDMI tetapi blm smart TV. untuk expedisi aga kurang menggunakan jasa ARK expedisi, Kalo kita tidak konfirmasi kembali lumayan aga lama karena ARK banyak komplain pengiriman lama. secara keseluruhan rekomended hanya gagal di jasa pengiriman. tolong di perbaiki. lebih baik menggunakan LEX atau JNE. terimakasih",isi ini ya ges (positive/neutral/negative)
573,"sudah dicoba berfungsi dengan baik, kecepatan write 10MB/s, read 75MB/s bisa merekam Full HD dan suara keluar",isi ini ya ges (positive/neutral/negative)
574,Pengiriman cepat sesuai dengan spesifikasi....bagus banget barangnya...thanks Lazada...,isi ini ya ges (positive/neutral/negative)
575,"tepat waktu, moga awet",isi ini ya ges (positive/neutral/negative)
576,"Alhamdulillah, memuaskan penerimaan paket tepat waktu tv bagus sudah dinikmati sekeluarga menonton, lazada memang tepat untuk belanja online, terima kasih",isi ini ya ges (positive/neutral/negative)
577,"original, warna tertera : grey, tapi aslinya biru gelap.",isi ini ya ges (positive/neutral/negative)
578,"barang bagus, sesuai deskripsi, kurir ramah.. mudah2an awet.😊",isi ini ya ges (positive/neutral/negative)
579,Ori.,isi ini ya ges (positive/neutral/negative)
580,pengiriman barang cepat sampai.barang bagus,isi ini ya ges (positive/neutral/negative)
581,ringan bgt.. tp bagus.. diprogram jg gampang bgt. next time mau beli lgi ah. tp yg 32 inchi yg smart tv. smg bagus jg dan awet. packing jg ada bubble wrap nya. lmyn lah... aq suka! recommended!,isi ini ya ges (positive/neutral/negative)
582,Mantap 👍,isi ini ya ges (positive/neutral/negative)
583,bagus sekali..,isi ini ya ges (positive/neutral/negative)
584,mantap dan sangat bagus,isi ini ya ges (positive/neutral/negative)
585,mantap tv nya. warnanya tajam. saya dapat harga 1.699 jos lah lazada sama cooca. thankyou.,isi ini ya ges (positive/neutral/negative)
586,Apaka di Lazada Bisa Cicil?,isi ini ya ges (positive/neutral/negative)
587,"Berfungsi dengan baik, pengirimannya aja lama",isi ini ya ges (positive/neutral/negative)
588,fast respon barang dah sampai tp belum di coba,isi ini ya ges (positive/neutral/negative)
589,"produk OK...meski actual kapasitas nya 124 GB (bukan 128 Gb seperti promo jualnya) wajarlah...dan sudah termasuk besarlah kapasitasnya. harga ekonomis dan barangnya pun OK...bisa digunakan ke PC, tp untuk yg ke Android nya di Hp ku kok gk bs terbaca ya... (tersambung dipemberitahuan atas tp saat buka di file manager tdk terbaca/tdk msk) tetapi... Mantap lah dan benar"" gk nyesel belinya...trims ya",isi ini ya ges (positive/neutral/negative)
590,"cocok sesuai orderan, pas banget dgn harddisk externalku",isi ini ya ges (positive/neutral/negative)
591,"brg sdh ditetima sesuai dgn order, mksh Lazada n kuriernya baik",isi ini ya ges (positive/neutral/negative)
592,"Barang Ori, masih mulus, packing rapi, kuat dan aman, kualitas bagus, terimakasih",isi ini ya ges (positive/neutral/negative)
593,"barang oke, saya puas belanja di lazada thanks ya",isi ini ya ges (positive/neutral/negative)
594,harga terbaik kualitas ok,isi ini ya ges (positive/neutral/negative)
595,"Barang bagus bisa dipakai, agak lama dikit jalannya",isi ini ya ges (positive/neutral/negative)
596,"Barang sudah diterima, hanya 3 hari dari proses pemesanan barang sudah sampai. dari prose,pengiriman dan penerimaan termasuk cepat. Sukses terus ya..Thanks",isi ini ya ges (positive/neutral/negative)
597,Baguss smart tv,isi ini ya ges (positive/neutral/negative)
598,bateray x cepat bngt hbisnya pdhal uda di mode penerbangan juga😞,isi ini ya ges (positive/neutral/negative)
599,gak real capacity tapi work...,isi ini ya ges (positive/neutral/negative)
600,"barang  bagus, trimakasih",isi ini ya ges (positive/neutral/negative)
601,"Buat tv streaming mantap, packing cuma bible wrap aja...",isi ini ya ges (positive/neutral/negative)
602,"barang sudah diterima dg baik. kirim ke rumah bpk, sempat khawatir ternyata packingnya aman kata beliau dan semua uda dites, oke. dan yg plg ptg layar TV aman, tdk ada pecah atau retak. cuman, sepintas kok ya kayak TV lama ya..hehehe..Terima kasi Lazada, jd mau beli TV lagi kalau aman gini.",isi ini ya ges (positive/neutral/negative)
603,"produk original, pengiriman cepat,",isi ini ya ges (positive/neutral/negative)
604,"barang dah nyampe, cuma penasara nih lom juga idup. pada udah urutin petunjuk. mohon mohon di kasih petunjuk on n of. makasi lazada",isi ini ya ges (positive/neutral/negative)
605,barang bagus cuma beberapa kali gagal melakukan pengiriman,isi ini ya ges (positive/neutral/negative)
606,Product yang sangat baik dan seharusnya menjadi pilihan para peminat smart tv LED. Sangat disarankan memiliki tv merk ini... karena ini product yg bagus feature lengkap design remote sangat milenial dan lebih cerah tanpa menyilaukan mata settingnya simple. Acung jempol dua deh.,isi ini ya ges (positive/neutral/negative)
607,"usb oke lah,lampu LED dpt 3 blm kepakai sdh rusak tutupnya lepas...😊",isi ini ya ges (positive/neutral/negative)
608,"produk sesuai deskripsi, packing rapih, barang sampai setelah 3 harinpesan, kualitas lumayan dengan harga terjangkau.",isi ini ya ges (positive/neutral/negative)
609,barangnya udah d terima makasih ya.....!!! kendala nya cmn sama kurir Ninja nya aja yg malas dan suka bohongin pembeli 🙁😈,isi ini ya ges (positive/neutral/negative)
610,"Barang tdk ada yg jadi , tidak bisa menyimpan data , kapasitas 62 gb tp data tdk terbaca / tdk bisa menyimpan data ....maklum barang kw",isi ini ya ges (positive/neutral/negative)
611,cakep bener tv nya .. mulus sampe jambi .. 3 hari sampe .gratis ongkir pula . luar biasa mantap...,isi ini ya ges (positive/neutral/negative)
612,Kok ga ada isi kotaknya.? Tar malah yg datang cuman leptop doang.,isi ini ya ges (positive/neutral/negative)
613,"maaf baru sempat kasih ulasan, produk bagus dan sesuai, terimakasih lazada dan seller",isi ini ya ges (positive/neutral/negative)
