,text,sentiment
432,"TV dah nyampe kemaren malam jam 21, 40..semalem baru di coba alhamdulillah tV nya bagus ga ada kekuranga  nya.., mudah ""an awet ya? Untuk abang kurir nya baik ramah di comfir masih dulu pas mau nganterin paket.. pengiriman 2 hri dri malam saya pesan",isi ini ya ges (positive/neutral/negative)
433,Saya sangat suka Ama flaadhisk sesuai dengan pemesanan dan kurir nya pun baik ramah,isi ini ya ges (positive/neutral/negative)
434,Product sesuai ekspestasi. Recommended 👍👍👍,isi ini ya ges (positive/neutral/negative)
435,"Maaf sebelumnya, flashdisk nya berfungsi setelah di format, Yg mau order disini aja deh (recommended)",isi ini ya ges (positive/neutral/negative)
436,"packingnya rapi, paketnya sampe tepat waktu.",isi ini ya ges (positive/neutral/negative)
437,"Mantap,,, Flash Sale mantul,,,,  dapat harga murah,,,  dicek barang aman, tudak pecah, packing rapi sekalipun tidak di packing pakek kayu tapi aman,,,, dicek semua normal sesuai harapan,,,  semoga awet,,",isi ini ya ges (positive/neutral/negative)
438,"produk baik dan original, pengiriman cepat",isi ini ya ges (positive/neutral/negative)
439,Jangan sampai beli seller penipu lagi kurang stabil otaknya sudah banyak jadi korban ditolak alasan stock habis,isi ini ya ges (positive/neutral/negative)
440,mantab...barang tiba dengan selamat...bagus...berfungsi normal..dapat bonus tas keren juga dari Asus semoga awet dan tahan lama,isi ini ya ges (positive/neutral/negative)
441,"flashdisk tidak berfungsi sempurna,, loading terus dan data jadi tidak bisa terbuka. agak kecewa.",isi ini ya ges (positive/neutral/negative)
442,"no packing kayu, tapi aman no cacat, kurir ramah tapi minta janjian di jalan raya hmm gpp lah. sesuai harga lah mayan. + murah meriah +ringan -hasil gambar standar -UI ga bgt -kaki2 plastik -no packing kayu, cuma bubble wrap saran calon pembeli: kalo ada uang lebih mending yg lain Ada harga ada kualitas. Bravo TCL",isi ini ya ges (positive/neutral/negative)
443,"barang sih bagus...cuman dalam pengiriman banyak ketidakpastian kapan sampai nya, udah gitu tanya ke cs lazada ttg kapan bisa sampai,  jawabannya cuman apakah transaksi mau dibatalkan saja, hmm solusi yg bagus :|",isi ini ya ges (positive/neutral/negative)
444,mantap produk original,isi ini ya ges (positive/neutral/negative)
445,paketnya sdh diterima,isi ini ya ges (positive/neutral/negative)
446,barang susuai pesanan ok... paking rapi...,isi ini ya ges (positive/neutral/negative)
447,"Terimakasih barang saya sudah sampai dan bahkan cepat sekali datangnya kirain butuh waktu 4 hari atau 5 hari ehh gak tau nya cuma butuh waktu 2 hari dan untuk packing serta kondisi barang semuanya bagus no minus sedikit pun, sekali lagi terimakasih lazada 😊😊",isi ini ya ges (positive/neutral/negative)
448,"pengiriman cepat, 1 hari sampai. dicoba berfungsi dengan baik. untung yang dat",isi ini ya ges (positive/neutral/negative)
449,bagus kondisi packign rapih sesuai gambar cuma ada 1 yang beda TOG  tapi gpp sama ajah fungsi nya juga is ok jadi masukan kalo buat TOG di tanyain dulu ke costumer bentuk nya kalo beda untu ksemua sama,isi ini ya ges (positive/neutral/negative)
450,"everythig works, nothing to worry buyers go get yourself 1 if you read this feedback.",isi ini ya ges (positive/neutral/negative)
451,makasih barang sesuai expectasi...,isi ini ya ges (positive/neutral/negative)
452,paketnya sudah sampai..pesan hari minggu selasa siang sudah sampai..untuk smart tv dgn harga segini lumayan bagus..semoga awet,isi ini ya ges (positive/neutral/negative)
453,Mlo,isi ini ya ges (positive/neutral/negative)
454,"Packing bagus, kecepatan memori cepat dan original.",isi ini ya ges (positive/neutral/negative)
455,makasih lazada barangnya cepat sampai. pesannya kemarin datangnya hari ini💙,isi ini ya ges (positive/neutral/negative)
456,"alhamdulillah barang sampe dengan cepat dan packing rapih. awalnya bingung kenapa ga ada channelnya waktu pertama nyalain. ternyata hrs di setting dulu. caranya gampang ko, kalau suaranya kurang jernih tinggal di setting juga. Semua ada dibuku panduan",isi ini ya ges (positive/neutral/negative)
457,"Barang bagus,  kurir bagus.  Top pokonya lah",isi ini ya ges (positive/neutral/negative)
458,"pesanan tv saya udh datng, tapi kok gak dapat kartu garansi, jd klo mau claim garansinya gimana nih?m",isi ini ya ges (positive/neutral/negative)
459,"alhamdulillah, sampai dengan selamat,  smoga awet,  terima kasih lazada retail coocaa",isi ini ya ges (positive/neutral/negative)
460,"Barang sampai bogor dalam 2 hari , barang normal dan lancar , lagi lagi belanja di lazada dan memuaskan , thanks lazada .",isi ini ya ges (positive/neutral/negative)
461,mantab dan memuaskan ....,isi ini ya ges (positive/neutral/negative)
462,"pokoknya sangat recomendet, kurirnya ramah pengiriman sngt cepat.  lazamall is the best",isi ini ya ges (positive/neutral/negative)
463,Everything was pleasant to me looks as on a photo and the quality is so nice,isi ini ya ges (positive/neutral/negative)
464,"Barang sampai dalam keadaan baik , puas dengan hasilnya. Apalagi harganya yg cukup murah kl dibanding dengan merk lain dgn ukuran yg sama. Top deh",isi ini ya ges (positive/neutral/negative)
465,"1. Saya mendapat Remote yang BEDA dengan Gambar 2. Saya Mendapati Colokan Optical Out tidak dalam kondisi baik 3. Saya Cek Resolusi TV hanya 1080 4. Saat ini Sudah Mengubungi Call Caenter melalui WA , masih dalam penanganan..",isi ini ya ges (positive/neutral/negative)
466,kapasitas memori sesuai...,isi ini ya ges (positive/neutral/negative)
467,Kapasitas real .terbaca dengan baik.,isi ini ya ges (positive/neutral/negative)
468,barang sudah diterima. berfungsi dengan baik. mudah2an awet.,isi ini ya ges (positive/neutral/negative)
469,mantap. puas bgt. semoga awet.. thanks.,isi ini ya ges (positive/neutral/negative)
470,pesanam sampai dengan selamat utuh barang ok..dpt harga murah harbolnas n voucher thanks,isi ini ya ges (positive/neutral/negative)
471,pengiriman cepat kemasan bagus cukup safety kualitas barang sesuai deskripsi .terimakasih,isi ini ya ges (positive/neutral/negative)
472,Mantul laah,isi ini ya ges (positive/neutral/negative)
473,"Makasih coocaa dan lazada, dapat harga murah dari flash sale",isi ini ya ges (positive/neutral/negative)
474,mantul !! terima kasih ..,isi ini ya ges (positive/neutral/negative)
475,"LCD rusak padahal baru dibuka, dan kurirnya juga bilang hanya mengantarkan, jadi tidak bisa dibawa karena sudah dibuka, sangat kecewa. Berharap proses pengembalian barang bisa cepat, karena saat ulasan ini dibuat keterangan masih dalam pengiriman, jadi masih belum bisa dibuat keterangan pengembalian barangnya",isi ini ya ges (positive/neutral/negative)
476,"Alhamdulillaah barang sudah sampai, express, Barang asli segel, Dan sudah saya hidupkan, Asli LENOVO, mudah2an awet, insyaallaah, Maju terus LAZADA...!!!",isi ini ya ges (positive/neutral/negative)
477,Pesan malam siang datang. worthed banget dengan harga segitu sudah dapat smart TV.,isi ini ya ges (positive/neutral/negative)
478,"terima kasih tv nya memang mantap sekali mendarat dengan selamat, terima kasih lazada and Mi Tv..... 😍",isi ini ya ges (positive/neutral/negative)
479,barang bagus sound bagus mantul semua,isi ini ya ges (positive/neutral/negative)
480,"Koleksi yang lucu dan kualitasnya transfernya sesuai standar, gak abal-abal. Makasih Harbolnas, makasih Lazada, makasih JVN. :)",isi ini ya ges (positive/neutral/negative)
481,Pesanan sudah di terimah dengan baik pas di nyalakan berfungsi dengan baik.tapi 1 yang kurang belum terinstal windows masih kosong.lebih bagus lagi sudah terinstal windows thankz,isi ini ya ges (positive/neutral/negative)
482,"bagus tempatnya,  simple",isi ini ya ges (positive/neutral/negative)
483,walau packing sederhana tapi isinya tidak ada yg lecet kapasitas 57GB (masih wajarlah) dan flashdish bisa dioperasikan tanpa ada masalah(sudah coba backup data dan isinya masih normal) recommended seller lah!!!.,isi ini ya ges (positive/neutral/negative)
484,"pesen dua hari lalu, udh nyampe td pagi, lebih murah dari di toko toko, terbungkus rapi, dan berfungsi dengan baik, ada stempel aslinya tp tidak ada garansi aja, tpi okelah flashdisk nya",isi ini ya ges (positive/neutral/negative)
485,sudah sampai. makasih lazada. makasih ninja express,isi ini ya ges (positive/neutral/negative)
486,"alhmdulillah dah nyampe barang nya pesan tgl 23 nyampe tgl 24, terima kasih lazada, trimakasih ninja expres semoga barang nya awet... aamiin",isi ini ya ges (positive/neutral/negative)
487,"Barang pesanan kmi dah samp gan,respon cpt trims,mudah2an barang bgus,blm kmi buka gan ,krn utk cadangan aj ,klu tv di rmh dah ada 2,datang lgi yg ini jd 3 trims sukses lazada,kurir nya selalu ramh ,soal nya hampir tiap hri ngantr barng kirman k rmh",isi ini ya ges (positive/neutral/negative)
488,Barang diterima sesuai jadwal dan deskripsi barang pun sesuai. barang nya berfungsi dengan baik. untuk packaging mungkin bisa ditambah bubble warp untuk menambah keamanan ketika pengiriman... overall memuaskan.,isi ini ya ges (positive/neutral/negative)
489,"Puas, sesuai dengan pesanan, murah lagi",isi ini ya ges (positive/neutral/negative)
490,ts g dapet,isi ini ya ges (positive/neutral/negative)
491,"mantap barang sesuai dengan deskripsi,,, recomended seller",isi ini ya ges (positive/neutral/negative)
492,Klo yang jual Lazada store...gak pernah mengecewakan deh... Recommended bgt,isi ini ya ges (positive/neutral/negative)
493,Kerennn,isi ini ya ges (positive/neutral/negative)
494,"kualitas bagus, barang oke",isi ini ya ges (positive/neutral/negative)
495,"awal nya sih senang uda datang hardisk ini, ehhh ternyata kagak terbaca di laptop maupun di PC.  untung nya bisa di return dan uang pun balik.",isi ini ya ges (positive/neutral/negative)
496,mantuuuuuuuuul beli 3biji pecah satu.. tapi komplain cepet terimakasih lazada tingkat lagi pelayanan nya 5hr uang kembali..,isi ini ya ges (positive/neutral/negative)
497,oke banget...thx,isi ini ya ges (positive/neutral/negative)
498,"Polytron dari dulu terkenal bagus dalam produk speakernya. walau bukan sekelas hihh end audio seperti JBL, B&W dsb tapi utk harga segitu bagus. kialitas audio paket TV LED yg saya beli dan nikmayi 2 mingguan ini juga tergolong sangat bagus dari sisi suara. utk kualitas gambar TV juga bagus. semua sudah sesuai dengan spesifikasi dan ekpektasi. thank you Polytron.",isi ini ya ges (positive/neutral/negative)
499,"top markotop, pengganti kala memo penuh.",isi ini ya ges (positive/neutral/negative)
