text,sentiment
"berbagai macam minuman alkohol ada di sini . untuk rasa makanan nya tidak terlalu enak , standar . tempat ini lebih cocok untuk minum ketimbang makan . parkiran sempit banget , jalan menuju tempat inipun macet total , mungkin karena saya datang ke sana saat liburan tapi ya bolehlah jadi salah satu tempat nongkrong di bandung .",neutral
"ketika memasuki resto ini , sebaiknya memilih meja terlebih dahulu , sebab ketika memasuki antrean makanan , anda akan ditanya oleh waitres resto tersebut no meja yang kita tempati . karena setelah kita memilih menu makanan tersebut akan diantar ke meja masing-masing . untuk cita rasa ayam goreng rasanya lumayan , sambal dan lalap disajikan dengan harga hanya empat ribu rupiah . selain ayam , gepuk , ikan , sosis .",neutral
"orang yamg paling sulit dinasehati , kayak nya orang yang sedang jatuh cinta .",neutral
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,neutral
"mhon maaf cuma bntang 2 soal ny saya kecewa,, pas d buka pertama x.. ada lecet lecet nya di bagian atas tutup pen",neutral
"saya kesal sejak februari ditelpon tiap hari di telpon dari mnc tv . saya tidak pernah langganan , saya puluhan kali klarifikasi .",neutral
sebelumnya aku mau cerita nih tangan ku yang tiba tiba wangi pas berburu merch hehe . jadi kan aku itu ingin banget kan kipas nya mono yang kuning nh tapi sebelum icjkt dia cuma announce yang warna pink ya agak kecewa sih tetapi yaudahlah .,neutral
"barang sampe bungkusnya udh sobek, untungnya bukunya masih aman walau ujungnya sedikit rusak",neutral
tempat makan yang cocok untuk hang out dan mengobrol dengan teman-teman . makanan nya enak dan tempat nya nyaman .,neutral
"aku hanya takut kita bosan , karena bosan merupakan salah satu alasan ada nya perpecahan ;",neutral
"saya pakai paket yellow lho . tetapi pulsa saya berkurang terus , dasar tukang tipu !",neutral
"sangat terkenal dengan sajian kopi lokal nya lintong , sidikkalang , aceh gayo , dll. hot cold beverages masing2 tersedia . recommended menu yaitu cream bulle , macchiato con pana . tapi ice rum latte - nya juga tidak kalah rasanya dibanding 3 minuman rekomendasi tersebut kalau ada yang bukan kopi , bisa memesan smoothies , milkshakes atau beer . selain minuman , ada cemilan yang biasa ada dikebanyakan tempat , kentang goreng , . lanjutan",neutral
kesan saya akan resto ini cukup oke . makanan cukup enak tapi tidak sampai luar biasa . tempat juga demikian . saya sendiri sih sudah pernah 2 kali makan di sini . kebetulan merupakan tempat yang standarlah di daerah lembang,neutral
"Bukunya bagus, original tapi sayang dapet yang binding bagian bawahnya kurang bagus",neutral
saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual kue-kue juga . waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan . harga nya juga masih bisa dibilang wajar . dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,neutral
"dipakai untuk mindahin tabung gas 12 kg sangat seret, susah maju karena rodanya tidak jalan, bobot tabung gas terlalu berat..not recommended utk tabung gas 12 kg..mungkin untuk yang lbh ringan bisa lancar rodanya berputar..",neutral
"Produk sesuai deskripsi??. Kualitas produk bagus, karetnya tebal, buatannya rapi & halus. thanks seller for flash sale.",neutral
hari minggu ya panjang dan melelahkan,neutral
brg sesuai pic.....kurir sll yg terbaik sudah langganan????,neutral
rasa steak nya enak namun harga nya tetap terjangkau . sayang nya untuk interior restoran ini agak kusam dan penerangan nya agak kurang gelap,neutral
sampai sekarang belum ada keluhan atau barang rusak sih . semoga untuk kedepan nya tidak ada masalah dengan barang nya . lebih nya saya suka banget sama ini hp . terima kasih doki doki toko .,neutral
"saya baru tiba dari jakarta , dan mencoba restoran ini . atmosfir nya oke . pelayan ramah , dan rasa yang makanan yang tidak mengecewakan",neutral
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",neutral
Gabisa dimainin di ios versi 13.4 dan keatasnya! Maksimum ios versi 13.3 selain itu gabisa dipake!!!,neutral
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",neutral
"jangan lewatkan siaran ulang dengan tema setya novanto : drama hukum 2017 . selasa 2 januari , pkl 19.30 wib hanya di tvone amp ; streaming tvone connect",neutral
"pantai parangtritis yogya mengecewakan , kotor dan tidak seindah kata orang - ? -",neutral
teh terbaik swike in town . walaupun restoran nya kecil tapi rapi dan bersih . my favorit adalah swike kuah tauco nya . enak . swike goreng mentega nya pun yummy ! di goreng kering tapi tetap juicy . rasanya tidak pernah berubah dari zaman saya masih sd sampai sekarang saya sudah punya anak . kalau setiap ke bandung pasti wajib mampir ke sini melepas kangen .,neutral
Barangnya original. Hemat listrik. Bahan kuat & awet. Mutu terjamin SNI. Penjualnya ramah banget. Packaging aman. Proses pesanan cepat. Gampang dipakai.,neutral
makan di restoran / kafe mahal tapi rasanya tidak enak,neutral
Shopee Aku 9.9 Super Shopping Day,neutral
Os sudah terisi kan. Kalau sdh pakai os win berapa gan?,neutral
"tempat kerja asik , teman-teman nya enak dan tidak bikin bosan hehehe secara keseluruhan saya puas :",neutral
kalau di kirim ke bandung kira kira berapa hari ya gan ?,neutral
admin ga niat kerja.. komplain tidak selesai.. sudah minta bintang.. ya sudah kasih bintang 1. kasihan bosnya punya karyawan yg tidak ada empati sama komplain (tidak pernah update perkembangan komplain),neutral
produk mantapp????,neutral
"minimal kok tidak bisa cek kuota dari dual naik sih , sudah coba dari tadi dan succses tapi tidak ada pesan singkat nya .",neutral
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",neutral
"makan malam di giggle box progo waktu itu saya bersama teman-teman memesan makanan barat antara lain spagheti , chicken cordon blu . tempat nya bagus . interior nya keren . penyajian makanan nya juga bagus . untuk harga nya lumayan terjangkau . untuk yang hobi kuliner sambil narsis bisa mencoba resto ini .",neutral
"jika anda ke bandung , ciba dan mampir di tjendana bustro dan kafe . tempat dan suasa nya enak . bisa makan di samping taman ,",neutral
"eh melihat punggung dia bongkok , itu pasti cacat",neutral
rindu,neutral
"makanan nya enak tempanya nya nyaman , sejuk dan bersih . untuk salat agak sedikit kurang nyaman untuk saya karenan posisi nya nyempil . benar-benar direkomendasikan makan di sini : d tempat makan nya ada yang berbentuk saung-saung di atas tangga-tangga batu . selagi menunggu makanan bisa tiduran hehehe",neutral
"ga tahan lama ternyata kalo dipake makan, masih jauh tahan lama merk sebelah",neutral
"lu ada masalah apa sih sama orang arab ? rasis benar ya lu ? dari kemarin-kemarin gue tidak pernah bahas agama , ras , suku atau bangsa lho ya ? idiot .",neutral
"Sory yah pesanan ga sesuai, minta XXL di deskrisi Lebar 50 Panjang 75. Yg datang lebar 43 panjang 60 nda muat boss..",neutral
"apa cuma gue di sini yang sudah mulai jenuh dengan film indonesia yang pemain nya itu lagi , itu lagi",neutral
"pemandangan dan menu yang diberikan oleh tempat ini memberikan kesan yang tak terlupakan . menikmati santap siang dengan dessert yang segar pula ditemani udara segar , pemandangan yang menyerukan mata . selain itu , lawangwangi creative space juga menghadirkan nuansa baru sebagai kafe yang bertemakan art.",neutral
mau marah gua sama indosat,neutral
"penipu ini penjual, nano apanya, basah, becek, sudah mahal, *********",neutral
pemandangan indah dengan air terjun kecil . makan makanan sunda yang pasti nya enak sambil menikmati pemandangan indah . tapi kalau mau makan di sini pasti nya harus antre dulu,neutral
"tempat sangat nyaman , apalagi malam hari disertai lampu . makanan sangat variatif dan nikmat . harga sesuai , lokasi cukup dekat dengan kampung gajah .",neutral
"restoran winner bratwurst ini menu andalan nya adalah sosis nya , yang rasanya sangat enak . menu lainnya pun patut anda coba karena mayoritas rasanya enak . lokasi restoran ini agak jauh dari pusat kota , sehingga bila anda tidak membawa kendaraan sendiri , akses ke sini cukup sulit . harga makanan di sini sebanding dengan rasanya .",neutral
tolong media jangan membesar kan berita kekalahan indonesia takut nya untuk pemain trauma atau susah bangkit dari keterpurukan .,neutral
"sampai sekarang belum juga tidak digubris , dianggap ada enggak nih saya sebagai pelanggan ??!!",neutral
Pengiriman Lama dan Mainan Gak berfungsi dengan baik,neutral
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",neutral
"walaupun di bandung sudah banyak mi-mi lain yang punya nama . jangan lupa coba mi avon ini . tempat nya memang sempit dan kalau waktu makan siang susah dapat sport aprkir , tapi rasa dan porsi nya tidak mengecewakan . rasanya dari dulu menurut orang tua sampai sekarang tidak berubah .",neutral
"misalkan saat ini tentara mengkudeta presiden ri , maka anda akan : mendukung presiden , mendukung kudeta , bersikap netral ?",neutral
voucher hooqnya belum dikirim,neutral
"mie nya mantap enak banget , kuah nya juga apalagi tambahan nya pedas-pedas bagaimana tinggal ditambahkan cengek",neutral
"pak jokowi tidak punya bukti , cuma punya janji",neutral
wapres minta menteri susi setop tenggelamkan kapal,neutral
"oneng si oneng , kalau sudah oneng , ya , oneng saja , tidak usah sok penting lu rieke !",neutral
Tolong konfirmasi ke kurir nyaa.. barang belum sampai dengan sekarang Terima kasih,neutral
tempat asyik . adem . ada mainan anak juga . jadi tidak kuatir kalau anak mau makan sambil main . untuk keluarga yang punya anak . coba deh congo kafe .,neutral
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,neutral
mantap pokoknya.,neutral
"akan terus lakukan penggusuran di kawasan sunda kelapa , habisi semua pribumi miskin",neutral
panas,neutral
pilihan makanan sangat banyak dengan pilihan tempat duduk yang banyak . di saat bukan jam sibuk kadang pelayanan nya agak lama tetapi kalau jam sibuk malah lebih cepat :,neutral
"kambinc terletak di kawasan dago , tepat nya sebelah puri tomat dago . untuk penyuka daging kambing , kambinc bisa jadi pilihan terbaik untuk makan-makan enak . pasalnya , selain enak , harga yang ditawarkan pun tergolong murah dengan porsi yang banyak . selain kambing , di sini juga ada armor kopi , untuk para pecinta kopi manual brew , kopi buatan armor memang sudah terkenal enak .",neutral
pembelian ke 2...besok2 packingnya tolong di benahi...cuma bubble doang lakban seadanya...bolong sebelah,neutral
barang yang dikirim mantapp.. bahannya tebal dan tahan air.. cocok utk di air.. seller juga fast respon.. thx u,neutral
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",neutral
"pengiriman n packing ok, tp urutan channel gk bs dirubah mungkin krn biasa pegang merek yg berbeda ya.",neutral
"smart Tv dengan harga terjangkau, fitur kumayan bagus dibanding harganya, gambar lumayan bagus,  hanya suara nya cempreng....mesti dibeliin sound system, patchwall membingungkan sebaiknya ngga usah dipakai. overall memuaskan.... Recommended",neutral
pelayan dan pemilik yang duduk di kasir tidak komunikatif dan tidak bisa memberikan rekomendasi untuk porsi menu yang harus kami pesan . rasanya standar . parkir susah .,neutral
saya mengunjungi gerai yang di jalan cihampelas . makanan enak menurut standar warung warung steak pesaing . bumbu steak nya diberi banyak . menu nya bervariatif . tempat nya enak buat nongkrong bareng teman,neutral
"Pengiriman sesuai estimasi. Kemasan paket bagus n rapi. Tas gadget ditrima dlm kondisi baik, tidak ada yg rusak. Kualitas produk bagus. Bentuk, warna n ukuran sesuai deskripsi.",neutral
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,neutral
repeat order terus,neutral
"sempat menjadi favorit namun hilang begitu saja . makana nya begitu tawar , steak tidak lagi menggoda seperti dulu . ternyata koki nya pindah ke fcl , jadi jika ingin menikmati steak enak ala kuis sebaiknya di fcl saja",neutral
"design interior kafe ini sangat menarik dengan presentasi dari inggris , makanan nya agak mahal tapi rasanya enak .",neutral
kalau melihat muka orang ini bawaan emosi tingkat dewa . cok .. !!,neutral
mantap...sangat agresif..proses cepat...recommended,neutral
orang-orang aceh semua orang bodo . sayang aku tidak bisa menyadarkan mereka .,neutral
"suka banget sama ramen dan baru kali ini menemukan ramen yang rasanya enak banget dan tidak murahan , meskipun harga nya di bawah harga normal . tempat nya luas , unik , enak buat nongkrong sambil ngobrol-ngobrol bareng teman , tempat nya cukup bersih dan pelayanan nya ramah . menu makanan di sini menyediakan bukan hanya ramen saja , tetapi ada menu makanan jepang lainnya .",neutral
"makanan nya cukup enak , boleh coba nasi goreng rumah nenek , hanya tempat perlu direnovasi karena suasana agak gelap dan bangunan sudah cukup lama , sebaiknya dibuka saja bagian depan agar lebih terang",neutral
Product telah diterima tapi kok manual booknya tidak ada?,neutral
mantaaapppppp battt. rasa renyahhh.......hrg FS 30k... free ongkiiir pula.... luv...luv....luv...??,neutral
hari ini aku lagi kesal marah ingin rasanya saya bakar saja ini kartu indosat,neutral
"banyak warga twitter melakukan poling jokowi 55 % dan prabowo 45 % jokowi menang versi dunia maya , alhamdulillah",neutral
"selalu padat makanan cepat saji favorit dari anak muda ampe keluarga , ayam nya enak gede pas buat yang sudah keliling shopping , hanya agak sedikit lama saat mengantar dan menunggu pesanan mungkin karena banyak pesanan kali ya , setimpal dengan pocketlah .",neutral
"kalau boleh jujur , aku agak kecewa sama keputusan nya . secara , aku juga fans akb48 , dan aku juga penggemar bts . waktu tahu mereka mau rilis album yang ditulis sama aki - p , aku rasanya senang banget . tapi ternyata tidak seindah yang aku membayangkan .",neutral
beli cooca yg ke 2 ... yg dulu gambar e bagus ... belum dicoba yg ini... respon super cepat ... pake pengiriman pake ninja super joss... status baru di kirim eh udah nyampe ...,neutral
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,neutral
jika sebuah rejim sudah tidak cemas terhadap penderitaan rakyat melainkan lebih takut kepada tagar kaos maka itu tanda kehancuran nya . kurang lebih seperti itulah pemimpin kita .,neutral
Udah beli banyak ada 1 yg rusak mau tukar ga bisa pake belibet aturan cape deh,neutral
"meskipun lokasi nya tidak terlalu terlihat tapi restoran ini sudah banyak yang tahu . rasanya enak terutama ayam ungkep , sup ikan , dan tidak ketinggalan terong nya . nikmat . harga juga oke",neutral
"barangnya ringkih, gampang patah. pengunci tidak paten. bahan kurang bagus. ya mungkin sesuai sama harganya, kliatan kaya diskon padahal harga normal untuk kualitas segitu, ini yg buat g bintang 1 lah.",neutral
balonnya kecil sekali ga sesuai gambar..ga bagus kualitas..ketipu dr gambar nya..kecewa,neutral
tokoh muslim tapi otak nya busuk .,neutral
"unboxing barang setelah seminggu karena dr luar kota, kecewa bgt sy beli 2 barang ditoko ini, satu tripod ini satu lagi cover plastik anti air, pas diunboxing ternyata yg dikirim cuma tripod aja, cover plastiknya tidak ada. emang harga murah, gak sebrapa tapi kualitas toko harusnya diutamakan. gak tau gak teliti atau sengaja gak dikirim. yg pasti costumer udah dirugikan. waspada yg belanja online, power Negativege gak ngejamin trust seller.",neutral
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",neutral
"loh parah nya jne ! saya nelepon tidak diangkat , tweet tidak dibalas , email tidak dibalas , pesan langsung tidak dibalas !",neutral
tempat nya kecil dan sempit tapi cukup nyaman . rasa kopi nya kurang sering tapi cukup enak . roti bakar nya enak . karyawan ramah .,neutral
"sudah lama ingin mencoba kafe ini , bentuk bangunan mengadopsi arsitektur jawa tanpa menggunakan ac . desain kafe lumayanlah cukup nyaman untuk nongkrong . menu bervariasi dengan harga sedang dalam ukuran kecil jadi terasa mahal . kami pesan mie godog jawa dan bubur kacang hijau rasanya enak .",neutral
"kripsusnya juara,udah 4 kali order,selalu tandas di mulutnya anak2..pokoke top markotop",neutral
"kalau asli mungkin kekuatan nya sama dengan baterai bawaan laptop , kekuatan baterai cuma sejam doang",neutral
"Slmt siang, mo tanya kl mo kredit barang mesti harus pakai kartu kredit ya? Gak bisa transfer & u/ dp nya berapa. Mksh",neutral
buku garansinya seperti apa ya contohnya? soalnya saya cari buku garansinya tidak ada,neutral
Gampang dipakai. Nyaman di punggung.,neutral
"pemimpin indonesia tidak ada yang benar , ah .",neutral
Tambah kan metode pembayaran DANA min,neutral
sekelompok mahasiswa yang goblok . syukur deh gue bukan mahasiswa daerah situ . malu coi,neutral
"kencang yen yang iri . belum seberapa juga , bagaimana kalau meledak ya",neutral
bahan katun..sy pikir anti air ternyata tidak... sy beli 2..minta warna hitam dan abu...eh di kasihnya abu semua..,neutral
Gan ini dapat gratis kabel usbnya gk gan???,neutral
"tidak akan ada yang milih lagi , lu pikir umat sekarang masih bisa ditipu ?",neutral
sesuai order,neutral
Barang bagus dan berfungsi dengan baik. Hasil pengepelan juga bersih. Pengiriman cepat.,neutral
"lanjutkan , kata sby",neutral
mcd di-mana sih rasanya sama . maka dari itu saya senang datang ke mcd dikarenakan rasanya pasti terjamin dengan rasa yang saya suka . sebenarnya mck nya itu oke . lokasi nya di daerah anak muda dengan bangunan yang mencerminkan anak muda juga . tapi sayang nya parkir nya sangat sedikit . menyesalkan sekali kalau harus ke sini dan mencari parker . dipastikan tidak akan dapat,neutral
"westhof ini sudah ada dari dulu , jadi tempat ini menjual berbagai macam jajanan kue basah dan camilan . kalau ke sini jangan lupa beli kue nya karena rasanya enak dan harga nya juga tidak terlalu mahal . tempat nya memang tidak pakai spanduk gede , jadi hati-hati kelewat kalau mau ke sini .",neutral
"kfc ini terletak di perempatan lampu merah dago dan diponegoro , sangat pas mampir di sini setelah bersibuk sibuk dengan kemacetan kota bandung . parkir kendaraan cukup luas . di depan kfc ini banyak tersedia pusat jajanan . apabila anda selesai menikmati sajian kfc , dago pakar tidak jauh dari sini . enak untuk jalan-jalan sambil makan camilan .",neutral
"admin ditanya2 respon cpt dan ramah, barang cpt sampe,sampe dgn rapih.tata cara install lengkap dijelasin,sisanya dipandu.sangat sangat membantu dan baik adminnya,rekomended bgt. next pasti beli2 disini lg. puas bgt",neutral
"Packing tdk ada, sudah tau pengiriman jauh tp tdk dilapisi pelindung. Sisi2 sudut barang rusak",neutral
sierra kafe dan redtoran lounge letak nya di bukit dago . pemandangan bisa lamgsung menhadap ke bandung timur . malam hari terlihat bagus . kedap - kedip kota bandung .,neutral
"kalau mau dapat suasana santai , spot foto oke sembari ngemil-ngemil saik di sini pas banget tempat nya . lokasi nya memang agak naik-naik ke bukit tapi pemandangan nya , udara nya , plus live musik nya oke . begitu masuk pun mata kita akan disuguhkan beberapa karya seni rupa anak-anak muda bandung jadi tidak membosankan deh . untuk makanan nya favorit saya calamari pasta carbonara , harga ? masih terjangkaulah .",neutral
lokasi nya strategis dan suasana nya nyaman untuk ngobrol . makanan nya banyak pilihan dan enak harga nya juga terjangkau,neutral
baru kali ini merasakan macet sampai pusing dengan mual .,neutral
"saat makan di sini kebetulan saat libur panjang kemerdekaan 17 agustus . diperlukan waktu 40 menit lebih untuk antre . sistem pesan terlebih dahulu saat reservasi tidak diijinkan , padahal dapat menghemat waktu . tempat solat berada di depan pintu masuk dan permainan seni yang dimainkan sangat berdekatan dengan musola sehingga sangat menganggu ibadah . satu hal yang paling menakjubkan adalah suasana alam yang menyatu .",neutral
"suasana nya sangat alami , menu masakan juga beragam . cocok untuk liburan sekeluarga . kekurangan nya , harus menunggu lama setelah makanan dipesan .",neutral
"kue ulang tahun spesial pakai telur sepiring plus mozzarella buat kamu , ini impor from indomie dari indonesia",neutral
mantaaaaap jaya gan sukses dalam bisnis ini sangat penting untuk menjaga kualitas terbaik dan termurah dengan fitur rentang pencarian harga,neutral
kesepian,neutral
"kedai ini menjual mi , dalam bentukan yamin manis dan yamin asin . minuman terkenal nya jus stroberi . rasanya enak dan jus nya segar",neutral
tidak dikrm2 eksp dan toko gak bertanggung jawab.,neutral
"toko peepaya sukajadi , tutup dan akan buka lagi beberapa bulan kemudian . di seberang jalan nya . yang saya suka makan adalah kpiting goreng nya ,",neutral
aroma nya sudah tercium dari jauh tak sabar ingin segera melahap nya inilah soto ojolali bandung benar-benar beda ayo dicoba . selamat mencoba ya kalau ke bandung ingat soto ojolali bandung .,neutral
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",neutral
Bisa ga saya ambil televisi ini d ngan di kredit,neutral
"enjoy loh minum kopi di sini mangga cobaan kopi kelenteng dan makan . an nya barista nya kece - kecelah , enjoy in time in here",neutral
"saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .",neutral
"rasa was excellent , semua yang kami pesan rasanya enak ! es americano was bagus . but untuk appearance . , sepertinya perlu didandani agar sama enak dengan rasanya . musik bagus . membentuk suasana . sound system - nya bagus . tempat bagus . pelayanan bagus . secara keseluruhan baik bagus .",neutral
"menu khas di sini gurame goreng garing , dimakan dengan sambal kecap dan tumis kangkung , tempat terawat .",neutral
pilihan fpi memang varookkah ! facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy bak ngakak guling,neutral
"barang tidak sesuai dengan produk, yang dipesan Gm Bear set pisau tapi yg datang terkirim merk Buck-I,",neutral
"saya tidak sengaja menemuka warung bakso dan batagor di jalan serayu ini saat melewati jalan brantas yang ada di samping jalan serayu . saat itu saya penasaran melihat ada banyak orang dan sepeda motor terparkir di pinggir jalan di sudut jalan serayu . keramaian itu membuat saya penasaran , dan saya pun berbelok menuju pusat keramaian itu untuk menghilangkan rasa penasaran .",neutral
pakingnya kurang aman. di pakein dus tipis doang. pdahal elektronik dg barang riskan pecah kalo di tumpuk brng lain,neutral
pelayanan sangat lambat ! semua pelayan di panggil-panggil tapi pura pura tidak lihat dan tidak dengar ! seolah masa bodoh . makan dan minum datang setelah berjam jam . mahal yang tidak masuk akal . menjengkelkan . pengalaman terburuk . niat ke sana mau menyegarkan malah kesal sama pelayan2 nya . pertama dan terakhir deh . not rekomendasi tempat,neutral
"ini sudah ke berapa kalinya beli daster disini dan selalu puas , thanks yaa..",neutral
mantap bgt,neutral
gak bisa pake apps VIU ya,neutral
"restoran ini terletak cukup jauh dari bandung , lebih dekat ke kota lembang . restoran ini cukup mahal namun menyajikan makanan dan pemandangan menarik",neutral
saya senang dengan pelayanan yang diberikan hotel berry biz . pelayan nya ramah . kata-kata yang keluar dari perkataan setiap pelayan nya sangat halus dan sopan sehingga saya tidak tersinggung .,neutral
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,neutral
"lokasi restoran ini terletak di pasir kaliki , selain mi ada juga menu yang lain , saya kalau ke sini selalu pesan mie nya , menurut saya mie nya sangat enak",neutral
"wah . kurang lengkap rasanya jika ke kota bandung untuk tidak mampir ke tempat ini di malam hari . dengan tagline 1001 tempat makan , tempat ini layak dijadikan pilihan untuk bersantap malam bersama keluarga dengan pilihan yang super banyak .",neutral
"bajunya bagus, bahannya adem, oke banget",neutral
mantap cepat tepat,neutral
"makanan enak dan tempat nyaman , lebih enak datang sore , harga cukup mahal , lokasi di dalam perumahan agak sulit di temukan",neutral
hasil pertandingan madura united vs mitra sukar skor akhir 2 - 0,neutral
Ini layar sentuh bukan yah?,neutral
"pesanan udh selesai apaan, orang barang tidak di Terima, sudah ajukan komplain, nungguin lama, sampe saiki ga dpt barang malah di minta penilaian barang. #kecewa berat deh",neutral
penasaran sama rosti benedict egg - nya dengan kuning telur yang meleleh pada saat di belah membawa saya ke kafe ini yang menyediakan sarapan sepanjang hari . untuk makanan beragam mulai dari makanan barat dan masakan fusion korea . sayang untuk harga tidak bisa dibilang murah karena memang konsep nya kafe,neutral
"mi bakso miskam ini salah satu tempat mi bakso yang cukup banyak pengunjung nya di bandung karena rasanya yang enak dan berbeda . porsi nya pun cukup menurut saya , tidak sedikit dan juga tidak terlalu banyak . lokasi nya terletak di jalan talaga bodas dan menjadi salah satu tempat mi bakso favorit para pelancong di bandung , anda harus mencoba nya .",neutral
tempat nya enak . harga nya terjangkau . makanan nya juga pas dari segi porsi dan rasa . mantap . top . enak !,neutral
"warunk upnormal jalan riau merupakan warunk upnormal terbesar yang pernah saya ku njungi . selain besar , tempat nya juga nyaman untuk berkumpul bareng teman dan sahabat . toilet nya representatif untuk jumlah pengunjung yang banyak .",neutral
ini tempat paling jago menyediakan semua jenis indomie dan roti bakar . favorit saya indomie goreng telur kornet keju .,neutral
"jahitan rapi, ukuran dan warna sesuai dgn foto, recomended..",neutral
"yang terhormat gopay itu dobrakan bagus , sayang masih ada isu sekuriti nya .",neutral
kualitas kurang,neutral
"Brg diterima dlm keadaan baik. Belom dicoba, mudah2an sesuai harapan",neutral
yang sangat direkomendasikan : waffle nya . rentah dipadu dengan es krim gelato buatan homemade . es krim yang saya rekomendasikan : strachitella choc chip ice cream,neutral
"rendang makanan terenak di dunia bersama nasi goreng di urutan 2 mengalahkan dimsum pecking china , mantap .",neutral
ayah saya merupakan seorang pegawai net tv,neutral
"kalau di dcost kita pesan menu nya dengan cara ambil kartu , jadi kita bayar dulu apa saja yang mau kita makan lalu tunggu deh makanan nya datang . kalau rasa sih standard",neutral
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,neutral
okeeee..... siiipps..... kereeennn abis utk tempatbhotwhealsnya gan,neutral
george weah terpilih sebagai presiden liberia,neutral
barang sudah diterima dan berfungsi dengan baik. terima kasih,neutral
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",neutral
di foto bonus foto besar... Dateng nya kecill.. pencitraan sekali anda kill sungguh mengecewakan,neutral
"cendana bistro , kafe yang berada di jalan sukajadi ini masih satu management dengan zen reflexiology . akan tercium wangi yang sama dengan aromateraphy yang ada di zen reflexiology . kafe nya sangat modern dan homey . ada mini garden di kafe ini . makanan nya pun cukup enak dan harga nya terjangkau .",neutral
parfum datang kondisi terbungkus rapi namun saya curiga kenapa tercium aromanya sampai keluar padahal belom dibuka sama sekali dari kardus luarnya. begitu saya buka kardus luar ternyata kardus dalamnya basah kemudian saya buka dan didalamnya isi parfum tinggal sedikit sekali.. saya tidak tahu yg bermasalah di oengemasan atau pengiriman. mohon bisa dievaluasi lagi terimakasih,neutral
"dasar gubernur tidak bermutu , pecat saja dari gubernur .",neutral
"nyesek banget sih orang tua menabung puluhan juta buat sekolahin anak di ui , tidak tahu nya cuma dapat dosen sampah begitu . kelewatan",neutral
"tempat nya yang indah di dekat atas bukit , bisa lihat pemandangan kota bandung dari atas valley , sayang harga makanan dan minuman nya terlalu mahal saja",neutral
tempat nya bisa langsung melihat kota bandung dimalam hari sangat indah dengan banyak lampu . dan agak dingin tempat nya,neutral
"selalu beli batagor di sini , lokasi memang bukan tepat di tengah kota , tapi mudah dijangkau , parkir mobil mudah . soal rasa jangan ditanya . enak . memang untuk beberapa orang , harga nya mahal . tapi sebanding .",neutral
nasi goreng bistik adalah nasi goreng dengan bistik ayam di atas nya . ini adalah makanan kaki lima . setiap malam selalu penuh . hanya buka di malam hari . tidak cocok untuk anak . rasa juga biasa sih sebenarnya .,neutral
otak nya kok cetek banget . kalau saya sih tidak perlu . yang saya perlu . sudah begitu saja . simpel .,neutral
Transfer data oke..kapasitas ???,neutral
"dialog bersama dpr ri , ketua ikama sulbar : keberagaman adalah niscaya",neutral
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",neutral
