text,sentiment
bekas normal adaptor dari ac 220 ke ac 12v 1 ampe huayi ac adaptor hy4812100g output ac 12v 1000 dengan 12va colokan standar solo2 darma rp55 . 000,neutral
tembak mati jokowi memakai mandat utama patriot kepahlawanan para pahlawan dan para pejuang bangsa dan nkri !,negative
"Untuk detail wattnya mohon dikasih keterangannya,,",neutral
hari kemarin banyak cerita . cerita yang melelahkan,negative
ada halaman yang hilang. masa dari halaman 84 langsung lompat ke halaman 133. mohon di cek kembali setiap halamannya dong kalo sudah dicetak.,negative
bentangkan sayap kebaikan kamu bapak untuk rakyat indonesia .,positive
"dengan perjalan yang sangat jauh , membutuhkan lebih dari 8 jam dari kota aku tercinta . harus aku dan teman-teman berhenti untuk bersanding di restoran untuk mengisi perut kita yang sudah kosong : d makan makan makan makan ya . rasanya enak , nikmat , kenyang , pokok nya luar biasa ya kalian harus ke sini , tetapi juga makan dulu . biar lebih nikmat",positive
dijual 131 makan siang cooler bagian tas bekal dengan lapisan penahan panas / dingin,neutral
sifat iri sering muncul pada orang orang yang tidak punya tujuan hidup,negative
"salah satu kedai ramen favorit , letak nya strategis disebelah mcd simpang dago . selain ramen , juga ada okonomiyaki dan makanan penutup seperti toast kotak . harga nya pun terjangkau dengan kantong mahasiswa .",positive
harga segini kurang worth it.bahan tidak tebal. ada yang lebih murah detail dan bahan lebih baik. sorry,negative
"Kualitas kurmanya top. Dagingnya tebal dan lembut. Packing bagus, setelah tutup box dibuka kurma masih dibungkus plastik. Mau order lagi",positive
pagi ini lagi marah sama indosat karena kuota sisa hangus .,negative
"ingin coba yang nama nya nasi kalong , kata nya enak dan ramai . ternyata setelah dicoba tidak sesuai harapan . rasa lauk biasa saja , dan yang tidak enak adalah pelayanan nya . tidak tahu karena pelayanan nya lelah atau karena sudah punya nama besar jadi pelayanan nya asal .",negative
"lokasi strategis di riau , tempat yang nyaman , boleh dicoba tenderloin black papper yang enak , minum jus stroberi sangat cocok",positive
"harga memang tidak bisa bohong , walaupun untuk ukuran batagor termasuk mahal tapi rasanya memang enak banget . kerasa banget ikan nya , tapi tidak amis . favorit saya ya siomay nya . selain batagor juga jual oleh-oleh khas bandung , roti bakar . roti bakar nya juga tersedia macam-macam varian begitu isi nya . kalau ke bandung harus mampir .",positive
Kecewa karna pesen barangnya yg hitam tapi dikirim nya yg masker medis karet warna hijau.. Kok ngga bener gitu ya pelayanannya.. Ckckck,negative
dapat telepon dari nomor 6281283544441 yang mengaku dari sel minta kode pin yang dikirimkan dari mytelkomsel .,neutral
"tempat yang sangat direkomendasikan buat makan malam dengan pasangan , makanan sangat enak dan pemandangan kota bandung yang indah . excellence pelayanan dari para staf nya , tempat yang sangat pas buat merayakan hari valentine nanti .",positive
"Bahan dan konstruksinya tidak kuat, mudah patah.",negative
lumayan lama datengny..tp okelah barangny...tks lazada.,neutral
"Cocok buat bersihin layar HP yang cepat kotor karena kena keringat gara-gara main game atau dipakai telepon. Cairan pembersihnya bening dan setelah disemprotkan bentuknya jadi semacam embun gitu dan engga berbau. Bentuk alatnya compact dan sekilas mirip vape, tapi mungkin ukurannya agak awkward untuk disimpan di saku (kecil engga, besar juga engga). Pengirimannya juga cepat. Overall, puas belanja barang ini di sini.",positive
salah satu bukti nyata bahwa presiden membangun nkri untuk menjadi bangsa dan negara yang maju . masak kita tidak merasa bangga ? masak tidak diberi kesempatan dua periode ? presiden yang berprestasi dengan dedikasi tinggi sangat layak 2019 dipilih lagi . saya pribadi tidak mungkin tidak merasa bangga dengan beliau .,positive
di resto ini tersedia berbagai menu khas yang populer di bandung . pelanggan dapat menikmati menu apa pun yang populer di bandung dengan harga yang dijangkau,positive
"lokasi resto sangat strategis di depan fave hotel , menu suki lumayan enak dan lengkap , pelayanan baik . harga terjangkau , cocok untuk makan bersama keluarga .",positive
"ayam level 5 pedes nya luar biasa ditambah keju nya yang pedas , jadi mantap banget , tempat nya juga nyaman bisa buat nongkrong , pelayan nya juga ramah , harga juga termasuk murah dibanding jual makanan lainnya . bagus choice",positive
"saya bersama teman saya tiba di sini sudah pukul 21.00 dan masih saja ramai pengunjung . saya memesan chicken parmigiana rp 49.000 , - dan spicy calamari rp 39.000 , - serta ice tea rp 18.000 , - total nota ditambahkan pajak 10 % dan servis 5 % . desain interior kafe ini juga bagus untuk dijadikan tempat mengambil foto .",positive
zaman sekarang masih pakai bahasa kampung . dasar kampungan,negative
"di sini unik memang , dalam satu lokasi terdapat tiga warung yang melayani aliran menu masakan . ada warung menu ala indonesia , ada warung menu ala kantin , dan ada menu ala barat / asian . pegawai nya , kasir nya , seragam nya , ada tiga . di sini khas nya makanan bebek bali dan minuman gadis bali . menu ala sunda juga banyak . kalau pesan ala cangkan kudu datang sendiri .",positive
perempuan tiongkok semua pada matres-matres . jangan cari perempuan tiongkok deh . buat kamu jatuh miskin nanti .,negative
waahh keren n' mantap barangnya..pengiriman cepet banget cuma 1 hari udah nyampe..thanks gan,positive
penerima wenny silfanus handphone 08569030856 isi paket sepatu almt tj duren timur no 109 prap manjur depan sampai 69 pengirim dari medan,neutral
promo telkomsel 25 gb . kuota 24 jam masa aktif 30 hari .,neutral
"setiap lewat , kafe ini selalu ramai dari mulai buka hingga malam hari . apalagi di musin hujan . penasaran juga akhirnya mencoba ketika ada beberapa teman dari indonesia timur meminta mencari tempat minum kopi . pilihan nya jatuh di kafe ini . aneka minuman kopi tersedia , ada juga teh tarik atau coklat jika kita tidak suka minum kopi . ada juga roti gempol yang tergendaris . pelayan yang ramah , harga yang terjangkau . mantap .",positive
"sesuai rekomendasi , saya mencoba shinmen ramen special dan rasanya menurut saya sangat biasa saja dan kurang cocok di lidah",negative
gumi mencuri mangga,negative
Suka sama box nya ciamik dehhhhhhhhhhhhhhhhhhhhh,positive
"setelah sekian lama tidak berkunjung ke tempat ini , kangen juga makan gado-gado khas tengku angkasa . kini dilengkapi dengan lift music soulkustik yang diawaki anak-anak muda keren . sempat bincang sejenak dengan kru group ini , ternyata mereka siap terima orderan untuk mengisi acara . jika anda berminat untuk mengundang grup ini silahkan lihat di kartu nama yang saya sertakan di tulisan ini .",positive
udah repeat order 3x disini. so far puas ??,positive
"menurut saya lumayan tempat nya , banyak pilihan makanan dan dekat dengan swalayan juga jadi setelah belanja bisa langsung makan",positive
Lokasi mana bos.,neutral
Kiriman sudah sampai sesuai pesanan,positive
sudah bisu gudeg buta pula : tidak jadi deh gua jadi emak lu . menyusahkan doang,negative
tempat nya strategis sekali dan parkiran nya juga luas . begitu masuk ke sini staff nya juga ramah sekali nilai plus buat marugame . makanan nya pun enak . disajikan langsung dan masih segar jadi makin enak di makan nya . harga nya pun bersahabat sekali dan porsi nya yang lumayan besar,positive
"kita jadi tahu , kemampuan ketua mpr plus ketum pan . ternyata setingkat anak sd , yang tidak bisa membedakan jobdeska nya . itu sungguh memalukan . partai penyebar isu bohong dan penolak uu ormas . 2019 mari kita tenggelamkan",negative
admin cs nya ga nyambung ditanya apa jawab nya apa,negative
Kenapa saya gabisa komen angka di shopee live,neutral
Cara cicilan perbuatan brp gan,neutral
"Pengiriman cepat dan rapi, untuk kualitas real capacity, yg mau buat subtitle dengan usb, saya sarankan anda rename video dengan sub nya hanya 1 huruf/angka yg sama, ingat harus SAMA. Langsung otmatis kebaca.. silahkan di coba.",neutral
"pelayanan kurang aktif dan tidak ramah serta kurang dapat menjelaskan menu makanan yang ada , sehingga tamu merasa tidak diacuhkan dan didiamkan saja .",negative
Tidak sesuai. Udh belanjaa 300rb an nggak ada free gift yg diberikan. Tidak sesuai halaman utama,negative
"pelayanan buruk sekali, pengiriman barang buruk sekali dan lama banget sampainya. kapok beli disini lagi gak lagi-lagi",negative
nasi campur nya cukup terkenal karena rasanya enak . daging panggang dan saus nya juga enak . tempat nya cocok buat nongkrong .,positive
"Pelayanan cepat, barang sesuai dan service bagus",positive
"kami selalu menyempatkan mampir kemari kalau bertandang ke bandung . dengan potongan daging yang besar , saos kacang yang kental , dan harga yang standar membuat kami sangat merekomendasikan sate di sini !",positive
Ada cd room nya kah?,neutral
Kalo cicilan syarat y ap saja...,neutral
alhamdulillah tiket sudah ada yang beli . terima kasih semua yang sudi membantu . semoga allah permudahkan urusan kalian :,positive
"untuk kualitas ternyata sama dengan merk China lain 1080p juga yang harga nya 300rb an, bahkan lebih bagus merk lain di 600rb an. lalu untuk pengiriman lambat sekali dari official store, pesan tgl 27, sampai tgl 1, sehingga saya tdk sempat menggunakan pada zoom meeting dan harus memakai hp. cukup kecewa dengan produk dan pelayanan Logitech. kalau utk keyboard nya dan mouse nya emang cukup bagus bbrp model nya, tapi sy kapok beli disini karena barang akan hanya di proses bbrp jam sblm pembatalan walaupun pesan nya di hari biasa.",negative
"saat mengunjungi rumah makan ini karena diajak rekan bisnis saya . saat saya menikmati mie ini terasa memiliki citarasa yang nikmat sekali . sayang saat itu , mi saya terlalu asin . sehingga mi yang seharusnya sangat nikmat tidak bisa saya rasakan . untuk suasana tempat tergolong biasa-biasa saja . untuk harga tergolong sangat mahal . 2 mangkok mie harga nya rp . 95.000 .",negative
"banyak masyarakat jawa barat , menyesal telah pilih setelah tahu dia dukung jokowi . mereka berharap , gubernur jawa barat netral , mengayomi seluruh warga , bukan pendukung salah satu capres . sebaiknya langsung fokus mengurus jawa barat .",negative
Beratnya tidak sesuai.. Katanya dirubah kok ga ada perbaikan dalam hal berat produk dan packing.. Pdhl sy mau blanja banyak.. Tapi mhl diongkir.. Pdhl berat riil nya jauuh dari estimasi,negative
"the kiosk adalah salah sati food court ternama di kota bandung , ada beberapa cabang , salah satu nya adalah di jalan braga menyatu dengan braga city walk . banyak kuliner kota bandung yang terkenal ada di the kiosk , hampir semua ada . harga pun sangat bersahabat di kantong .",positive
ulah sendiri kok gubernur yang disalahkan dasar otak hewan . semoga kalian diberi kesadaran .,negative
"Bagus buat harga 35rb an. bahan lumayan halus tidak kaku. tidak terlalu tipis, tidak menerawang. sepertinya nyaman dipakai.",positive
menyesal pakai pasca bayar limit menelepon ternyata 100.000 dan sekarang tidak bisa menelepon sampai minggu depan . super konyol !,negative
Penjualnya ramah . Respon penjualnya bagus.Proses pesanan cepat.,positive
"kafe asi nya lokasi di jalan talaga bodas salah satu kafe yang cukup sering kami datangi . asik buat nongkrong bersama keluarga , sahabat juga pasangan . rasa untuk makanan lumayan enak harga nya murah meriah banyak variasi nya juga unik-unik . selain itu juga lokasi dekat dengan rumah . favorit kami pizza tipis yang dibakar di tungku , juga sereh es itu nya juara .",positive
"transaksi COD gampang, kirimnya cepat sampe, packingnya rapih, smoga produknya cocok nih.",positive
"Positive product, sesuai deskripsi",positive
bakmie naripan merupakan bakmie favorit saya di kota bandung karena rasanya yang konsisten sejak dulu . menu yang biasanya saya pesan adalah bakmi dengan daging babi cincang dan ditambah dengan pangsit rebus dan bakso .,positive
"pilihan menu seafood yang beragam dan segar , rasa yang mantap , tempat yang luas , pokok nya ajiibb dah buat makan seafood . !!!!!",positive
"lebih seru malam hari karena ada lampu-lampu obor . di sana banyak jajanan kampung seperti mengingatkan masa kecil yang sudah besar ya . dan untuk restoran nya sangat nyaman karena masing-masing gubuk . jadi sangat pribadi . dan di sana ada sungai dengan suara air yang menambah nyaman , malah lebih enakan buat istirahat daripada makan nya . hehehe . keren deh",positive
"saya ke bandung baru kemarin baru kesampaian makan di sini . kami makan di the valley suki . kenyang , enak , pelayan ramah , dan pemandangan nya keren kalau kita duduk dekat jendela . ya dengan harga rp . 190.000 , - / orang sudah termasuk pajak kita bisa makan sepuas nya , sistem nya seperti hanamasa tapi lebih asyik tempat nya .",positive
saya mau order lagi masih ada gak barangnya,neutral
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",positive
"terima kasih sunsilk hijab yang stroberi , sekarang aku tahu bagaimana wangi rambut jk yang suka dideskripsikan di ff ff wattpad",positive
"Packing rapih, cepat dan produk sesuai deskripsi. Recommended seller ??",positive
transaksi beli pulsa pln pra bayar melalui mandiri mobile mjd tidak efisien karena harus telepon 14000 untuk dapat tidak token nya / tidak otomatis .,negative
hti sangat membenci pemerintah,negative
"buahahaaa . kemarin kata nya lembaga pemerintah semakin tidak adilan , krisis demokrasi , kok sekarang disanjung",negative
"terakhir saya ke hanamasa adalah ketika merayakan hari ulang tahun adik saya . kami makan di cabang hanamasa di jalan dago bandung . lokasi nya sih strategis , tapi jika datang terlalu siang atau menjelang makan malam , akan susah mendapatkan parkir di sini . ini dikarenakan masih ada beberapa penyewa lain yang juga banyak dikunjungi oleh pengunjung saya suka makan di hanamasa karena seleksi nya banyak .",positive
nyaman ! wifi ? ada ! kenapa tidak di dicoba saja berhubung dekat begini di dago toilet nya bersih tunggu . harga nya juga bersahabat dengan kantong . sok di dicoba heula < 3,positive
normalkan tarif seperti semula dan poin juga performa seperti semula . terima kasih,neutral
"sebelum ke sini suami reservasi dulu karena berharap dapat tempat dengan pemandangan indah di luar . pas datang kami sangat suka dengan pelayanan nya . ramah dan cepat , menu nya juga beragam . harga sesuai dengan kelas nya , rasa enak . penyajian nya berkelas pula , untuk foto-foto di sini juga keren , apalagi skywalk nya . bikin lutut lemes . satu saja yang disayangkan karena saat itu kebetulan perayaan kecil .",positive
"wah saus steak nya mantap banget ada bau-bau wangi gosong2 begitu saya suka makanan yang berbau wangi gosong , tapi bukan gosong steak sirloin nya mantan , es coklat nya enak . harga juga bersahabat , hanya susah saja dapat parkir nya satu orang bawa mobil satu kenya kebiasaa nya __laugh__ .",positive
"sejak kiai said disidang di sidogiri tahun lalu , pada makin melonjak para penganut nugal .",negative
1 bulan cathplay dan 6 bulan hooq bagaimana cara aktifnya?,neutral
saya suka makanan jepang dan saisan merupakan salah satu restoran yang cukup enak . namun harga nya cukup tinggi . di bagian belakang restoran ada tempat bermain untuk anak sehingga restoran ini cukup nyaman untuk keluarga .,positive
orang dari suku bangsa anda berpendidikan rendah . dari suku saya berpendidikan tinggi,negative
"berkunjung beberapa minggu lalu ke mi naripan yang terletak di jalan naripan , tempat ini sudah lama berdiri , saya memesan yamien manis dan babat , sangat enak , untuk harga masih standar dan terjangkau",positive
"hai anjing-anjing kalau saja kalian jantan pergi yaman sono berjihad , jangan bikin kacau dalam negara sendiri , dasar kalian isis indonesia .",negative
"belum bisa review, Krn belum di coba maaf ya",neutral
Lama pengirimanya,negative
"Singletnya lucu, bahannya lumayan adem buat se hari2 aga tipis... Sampainya cepat, recomended tokonya",positive
"di bandung relatif sulit mencari bakso malang yang enak sampai mencoba ke restoran ini , terletak di cihampelas walk yang ramai jadi tidak heran kalau hampir selalu banyak pengunjung yang makan di sini , rasa daging pada bakso nya sangat enak dan kenyal .",positive
makasih gun barang nya udh sampai sesuai pesanan..,positive
"kalau saya sekarang lebih banyak belanja online di resmi toko , kecuali ada barang-barang tertentu yang memang susah dapat nya atau mending sekalian belanja di , nextdirect ,, dan lain-lain yang sudah terjamin barang nya bagus dan asli",positive
"kenalan di facebook , jadian di messenger , pacaran di bbm , putus di whatsapp . jual mantan di bukalapak . menetapkan dah , kids zaman now alay",negative
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,positive
"barang dateng tanpa ada kerusakan,cuma gg ada bonusnya,ya sudahlah......yg penti g barangnya aman.makasih lazada.",neutral
"powerbank nya tidak bisa berfungsi.. baterai full charge tapi sewaktu disambungkan ke handphone, handphone tidak tercharge..",negative
"Ramah, pelayanan cepat, packaging rapih dan aman, pesanan pun sesuai dengan catatan. Terbaik, request pake kertas kado dan kartu ucapan pun free of charge. Belum pernah failed sih beli disini.",positive
pemandangan bagus makanan cukup enak romantis arsitektur menarik pelayanan baik letak nya agak tersembunyi kelas menengah,positive
"bukan baterai asli . ngecas nya aman sampai 85 %, tidak sesuai dengan keterangan nya",negative
makanan ini cocok bagi penggemar pedas karena terasa menggigit dengan didukung nasi yang panas dan tahu maka terasa nikmat nya di tengah sejuk nya kota bandung,positive
"korsleting listrik , dua rumah adat tongkonan hangus terbakar",neutral
"masakan di restoran ini , rasanya seperti melayang di udara dan bumbu nya selalu meresap di lidah . sangat luar biasa .",positive
"secara keseluruhan baik : lumayan baik . atmosfer nya enak juga buat santai-santai bareng . cerita nya ke sini tidak sengaja karena pengin mencoba tempat baru . pas masuk yang dicari pria ya langsung resto nya dulu karena lapar . hahaha . aku pesan nasi bambu lupa nama nya menurut saya sih biasa saja , minuman nya sih enak , hanya kalau melihat harga nya ya jujur saja memang mahal saya kurang merekomendasikan tempat ini .",negative
"tempat nya tampak kecil dari depan . tapi memanjang ke dalam . bukan hanya tempat minum , la baraga menyediakan berbagai menu makan malam lezat dan indah dipandang . penyajian nya maupun rasanya sangat membekas di ingatan . ditambah dengan staf yang sangat ramah dan perhatian . malam biasanya ada live band . tempat nya pun nyaman dan pribadi untuk bercengkrama maupun sekadar menikmati malam .",positive
"di kafe ini tentunya selain kita bisa menikmati makanan dan minuman , juga dapat kepuasan lain khusus nya bagi pecinta musik rock klasik dengan beberapa pengisi home band yang profesional . tentunya dengan suasana kafe yang bernuansa rock dari interior nya fasilitas dan program-program nya",positive
"Min maaf ko sekarang Spaylatter ga bisa rubah cicilan ya ,, fitur nya sudah tidak ada untuk merubah pilih cicilan mana yang akan dirubah",neutral
"buat yang datang , coba saja buat alasan dengan bilang mau beli pembalut charm buat ibu atau teman atau doi",neutral
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,positive
penjual kurang responsif saat diajukan pertanyaan tentang barang yg dikirim... jd kecewa bngt... ndak recomended sm penjual kyk gini... saran bwt toko cari pegawai yang sikapnya enak dan responsif kepada pelanggan... agar pelanggan merasa puas dan senang dengan pelayanan,negative
"merupakan salah satu restoran yang sudah buka lama di bandung . kemarin dicoba triliun - bone dengan baked potato dan salad , enak banget . tempat ini sangat di rekomendasi untuk di ku njungi sama keluarga maupun sama pasangan",positive
ban dalam deli 27.5 x 1.75 per 2.125,neutral
"Imformasi!!! Krn maraknya Wa""spam bbs mengaku dr lazada, maka km dr lazadaco. Id. Mengeluarkan WA trbaru 0853-1524-3866.spy kmi bs merespon and dg cepat, jd yg ingin psn baran slhkn chet kmi,disini jg layani.And belnja dgn yg lain itu diluar tnggung jwb lazada.trima kasih perhatiannya Hti""penipuan.",neutral
Untuk toko berstatus OFFICIAL STORE toko ini tidak profesional... saya chatt ketersediaan barang tanggal 10 desember jam 2 pagi dan di jawab oleh admin barang ready jam 8 pagi. seketika saya Toko anda tidak akan melayani buyer yang memberi rating jelek sementara toko anda sendiri tidak proferional...order... ternyata sampai sore barang tidak di kirim dan baru tanggal 11 desember jam 10 siang di info kalau barang kosong.. order saya baru di kirim tanggal 12 desember.. anda menyarankan order packing tambahan demi keamanan saat pengiriman dan itu sudah saya penuhi... padhal di toko lain tanpa ada biaya tambahan packing sudah menggunakan kardus itupun harganya barangnya lebih murah... sebagai buyer saya cukup sekali ini saja transaksi di toko ini... terima kasih....,negative
"senin pagi gue diisi dengan kegiatan wawancara , sebelum jalan ke lokasi gue harus memesan gojek dan suasana masih hujan .",neutral
"bareng keluarga buka puasa bersama di sini , termasuk anak anak . semuanya pada suka rasa dari kambing guling nya , sampai habis ke tulang tulang nya itu daging diiris-iris hahah . nikmat",positive
"suasana yang nyaman , asri dengan pelayanan yang bagus makanan yang pas tidak menyesal deh ke kampung daun , serasa ingin mengulang lagi ke sana , tempat yang bisa dikatakan untuk istirahat dikala sedang perjalanan atau bisa juga untuk tempat menenangkan pikiran dan bisa buat tempat romantis juga karena suasana nya dingin sekali , top markotop deh",positive
Bisa bayar ditempat gk ?,neutral
lokasi nya oke banget buat foto-foto . datang pada saat sore menjelang malam ketika lampu-lampu akan dinyalakan . romantis sekali . makanan nya biasa saja tidak ada yang spesial,negative
pihak jaksa pada kpk sudah menyiapkan jawaban atas eksepsi,neutral
"sushi origami berlokasi di jalan ganesha , depan warung pasta . buka nya agak sore menjelang magrib , / - 17.00 wib . sushi origami memilki konsep food truck red : suhsi on pick up . harga nya relatif standar . hanya oke to mahasiswalah ya hmm . spicy salmon sushi cocok untuk buka puasa :",positive
restoran padang sederhana di pastur jalan . dari . junjunan bandung . ayam pop adalah utama nya . dan ayam kari juga enak,positive
kualitas kurang bagus,negative
"kunjungan saya bersama keluarga dan teman ke sini sungguh mengesankan , resto dan kafe yang berada daerah dago ini menyajikan makanan barat dan berbagai juice . kami telah reserve sebelum datang untuk di luar ruangan sehingga bisa sekaligus menikmati pemandangan kota bandung . area indoor terdapat live musik . namun bila hujan sulit menikmati di luar karena licin dan basah . harga mahal namun untuk suasana menyegarkan sepadan .",positive
jne nya mengecewakan kirim tanggal 8 sampai tanggal 14 . mengecewakan jne ambon,negative
"fpi matilah kau segera ! bikin gaduh , tidak guna lu pada !",negative
nahiya bagi aku si harga dengan barang nya setaralah karena bagus semua,positive
"jika ke bandung , rm khas sunda seperti inilah yang saya cari . dengan masakan-masakan rumahan khas sunda , ditambah dengan suasana rm yang seperti rumah , menjadikan resto ini memiliki ciri khas tersendiri",positive
"barang tidak ada, komplain tidak direspon...pelajaran buat yg beli disini cek hati2 saat datang",negative
"bagi kamu yang suka makan dengan alam terbuka , bisa ini coba tempat makan yang satu ini , selain pemandangan nya yang indah , sejuk nya udara sekitar menambah nikmat kita makan nya",positive
nanti prabowo menang bukan karena rakyat suka . karena rakyat sudah tidak suka dengan jokowi .,negative
dompetnya kecil bahannya tipis.,negative
"barang aman diterima, yg paling seneng wanginya enak banget ??",positive
"ayam goreng satu ekor bumbu nya khas dan disertai bubuk dari gorengan yang rasanya krispi , harga nya rp 75.000 , - sambal nya tidak begitu pedas cocok untuk tua muda , tempat nya bersih",positive
blom dipake msh didlm dus....mudah2an bagus dan tdk mengecewakan,neutral
"Produk original ??. Nyaman dipakai ??. pembelian ke 5 dan masih sangat puas, sukses selalu yaa",positive
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,positive
Tidak dapat hadiah dan tidak di info kalau hadiahnya Tidak ada.. Mengecewakan!!!! Tidak sesuai dgn poto!!!,negative
"kami makan sore di sini sebelum menuju ke kota bandung . kami pesan nasi kuning bandung dan bubur ayam . nasi kuning enak , sayur nya pun beragam . namun untuk bubur , walaupun rasanya enak tetapi sudah dingin . entah efek karena cuaca yang dingin atau penyajian nya kurang panas . jika bubur nya lebih panas hangat maka akan lebih baik . jika ingin makan sambil bersantai-santai menikmati pemandangan , tempat ini bisa jadi tempat yang pas .",positive
"hari ini saya bersama teman saya datang untuk melakukan observasi restoran di karnivor ini mungkin di depan kami disambut baik ataupun ramah tamah tapi sayang nya saat kami melakukan proses pemesanan makanan pelayan tersebut kurang ramah dan tidak terseyum ! dan pada saat memberikan makanan pun mereka menyebutkan makanan tersebut dengan sangat cepat , tidak tersenyum dan langsung pergi tanpa mempersilahkan untuk menyantap makanan .",negative
Bahannya sama persis kayak sarung motor. Pengiriman cepat. Ya lumayan lah untuk harga segini.,positive
tempat santai dan nongkrong yang rekomendasi di bandung . cocok bersama teman-teman dan keluarga . banyak permainan gratis yang disediakan untuk pengunjung .,positive
salah satu foodcourt terbesar di bandung . lokasi di dekat hotel hilton . nyaman untuk bersantai dengan keluarga . makanan sangat bervariasi dan harga terjangkau . rekomendasi tempat .,positive
"Great service, pelayanannya super cepat dan memuaskan semua yg saya tanyakan dijelaskan dengan sabar dan jelas",positive
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",negative
tempat ini sehari-sehari saya ku njungi karena dekat dengan koran dan kampus saya unpar . sebenarnya mayoriyas yang datang ke sini pergi untuk minum beer . dan memang tempat ini mantap sekali untuk minum beer ! makanan nya pun berkualitas !,positive
"lokasi kafe pandan wangi yang terletak di lobby hotel santika bandung . buka bersama keluarga malam lebaran 2015 di kafe ini terasa sepi . hanya ada 2 keluarga yang makan di sini malam itu . kami memesan steam boat , tapi rasanya biasa saja . restoran memerlukan restorasi karena terkesan tua .",positive
kasih 4 dl...cos..blom test..,neutral
"Barang robek krn jahitan tdk rapi, selebihnya baik",negative
tidak bersih,negative
"Untuk penguna shopee,harap hati2 ya.. tagihan Spaylater orang lain.. bisa di wa atau tlp ke penguna shopee yang lain.. dan alamat kantor shopee banyak yg fiktif.. hari ini saya sudah ke 3 alamat yang di infokan oleh CS shopee.. semua alamat fiktif.. ada yg sudah tutup,ada juga alamatnya rumah orang lain",neutral
knop kanan gabisa diputar,negative
"Barang rusak ga berfungsi sama sekali� ga bisa di mainin sama sekali, parahhh",negative
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .,negative
"banyak komen di tripadvisor membuat saya penasaran , bermodalkan perut kosong supaya melahap lontong padang kesukaan saya ternyata benar-benar membuat kecewa , akhirnya saya cuma minta dibungkus saja selera makan pun menjadi luntur . masih mending makan lontong padang yang di itb , untuk rasa masih jauh",negative
"barangnya sampai dengan selamat, makasi coocaa🙏",neutral
Cara cicilan gimana?  Klo belum punya kartu kredit bisa cicil gx?,neutral
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",positive
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",negative
"rundown kegiatan peresmian ka bandara soekarno - hatta 08:30 : kedatangan presiden ri dan rombongan di gate 2 , terminal 3 disambut menteri perhubungan , menteri bumn , gubernur banten , dirjen perkeretaapian kemhub , dirut ap2 , dirut pt kami , dan dirut railink",neutral
tabah,positive
awal nya sih skeptis saja melihat warung ini tapi gara-gara harus menunggu travel ke jakarta akhirnya singgah deh ke sini warung upnormal di cihampelas . dan ternyata . bukan hanya mi saja yang jual . saya coba nasi goreng enak . pisang goreng karamel . jadi favorit deh . lalu makan beragam nasi lain di lain waktu ternyata enak . : dan harga nya ramah di dompet .,positive
bagi yang suka steak wajib ini cobalah makan di tempat ini karena harga nya terjangkau dan tempat nya bersih dan ada tempat khusus untuk merokok area jadi tidak akan campur dengan orang yang merokok dan rasanya juga bombastis,positive
lagi puasa begini terus indosat bikin marah gara-gara menyedot pulsa,negative
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",positive
tempat nya menyenangkan menurut saya bersih dan nuansa nya bagus . kualitas makanan dan minuman nya juga enak . tempat asik buat habiskan waktu di area braga .,positive
"ini dia orang yang gila . sungguh gila . demi libido kekuasaan , apa pun cara nya akan ditempuh dan dilakukan untuk memenangkan pilpres 2019 .",negative
PRODUK GAK DIKIRIM,negative
tempat yang asri sejuk dengan lapangan bermain luas bagi anak-anak 50.000 sepuas nya sangat menarik bagi kami . sayang nya waktu kami ke sana hari biasa banyak restoran yang tutup . tapi dalam soal kebersihan dan keasrian sangat baik .,positive
