text,sentiment,label
"jika anda ke bandung , ciba dan mampir di tjendana bustro dan kafe . tempat dan suasa nya enak . bisa makan di samping taman ,",positive,positive
"eh melihat punggung dia bongkok , itu pasti cacat",negative,negative
rindu,positive,positive
"makanan nya enak tempanya nya nyaman , sejuk dan bersih . untuk salat agak sedikit kurang nyaman untuk saya karenan posisi nya nyempil . benar-benar direkomendasikan makan di sini : d tempat makan nya ada yang berbentuk saung-saung di atas tangga-tangga batu . selagi menunggu makanan bisa tiduran hehehe",positive,positive
"ga tahan lama ternyata kalo dipake makan, masih jauh tahan lama merk sebelah",negative,negative
"lu ada masalah apa sih sama orang arab ? rasis benar ya lu ? dari kemarin-kemarin gue tidak pernah bahas agama , ras , suku atau bangsa lho ya ? idiot .",negative,negative
"sory yah pesanan ga sesuai, minta xxl di deskrisi lebar 50 panjang 75. yg datang lebar 43 panjang 60 nda muat boss..",negative,negative
"apa cuma gue di sini yang sudah mulai jenuh dengan film indonesia yang pemain nya itu lagi , itu lagi",negative,negative
"pemandangan dan menu yang diberikan oleh tempat ini memberikan kesan yang tak terlupakan . menikmati santap siang dengan dessert yang segar pula ditemani udara segar , pemandangan yang menyerukan mata . selain itu , lawangwangi creative space juga menghadirkan nuansa baru sebagai kafe yang bertemakan art.",positive,positive
mau marah gua sama indosat,negative,negative
"penipu ini penjual, nano apanya, basah, becek, sudah mahal, **",negative,negative
pemandangan indah dengan air terjun kecil . makan makanan sunda yang pasti nya enak sambil menikmati pemandangan indah . tapi kalau mau makan di sini pasti nya harus antre dulu,positive,positive
"tempat sangat nyaman , apalagi malam hari disertai lampu . makanan sangat variatif dan nikmat . harga sesuai , lokasi cukup dekat dengan kampung gajah .",positive,positive
"restoran winner bratwurst ini menu andalan nya adalah sosis nya , yang rasanya sangat enak . menu lainnya pun patut anda coba karena mayoritas rasanya enak . lokasi restoran ini agak jauh dari pusat kota , sehingga bila anda tidak membawa kendaraan sendiri , akses ke sini cukup sulit . harga makanan di sini sebanding dengan rasanya .",positive,positive
tolong media jangan membesar kan berita kekalahan indonesia takut nya untuk pemain trauma atau susah bangkit dari keterpurukan .,negative,negative
"sampai sekarang belum juga tidak digubris , dianggap ada enggak nih saya sebagai pelanggan ??!!",negative,negative
pengiriman lama dan mainan gak berfungsi dengan baik,negative,negative
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",positive,positive
"walaupun di bandung sudah banyak mi-mi lain yang punya nama . jangan lupa coba mi avon ini . tempat nya memang sempit dan kalau waktu makan siang susah dapat sport aprkir , tapi rasa dan porsi nya tidak mengecewakan . rasanya dari dulu menurut orang tua sampai sekarang tidak berubah .",positive,positive
"misalkan saat ini tentara mengkudeta presiden ri , maka anda akan : mendukung presiden , mendukung kudeta , bersikap netral ?",negative,negative
voucher hooqnya belum dikirim,neutral,neutral
"mie nya mantap enak banget , kuah nya juga apalagi tambahan nya pedas-pedas bagaimana tinggal ditambahkan cengek",positive,positive
"pak jokowi tidak punya bukti , cuma punya janji",negative,negative
wapres minta menteri susi setop tenggelamkan kapal,neutral,neutral
"oneng si oneng , kalau sudah oneng , ya , oneng saja , tidak usah sok penting lu rieke !",negative,negative
tolong konfirmasi ke kurir nyaa.. barang belum sampai dengan sekarang terima kasih,neutral,neutral
tempat asyik . adem . ada mainan anak juga . jadi tidak kuatir kalau anak mau makan sambil main . untuk keluarga yang punya anak . coba deh congo kafe .,positive,positive
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,negative,negative
mantap pokoknya.,positive,positive
"akan terus lakukan penggusuran di kawasan sunda kelapa , habisi semua pribumi miskin",negative,negative
panas,negative,negative
pilihan makanan sangat banyak dengan pilihan tempat duduk yang banyak . di saat bukan jam sibuk kadang pelayanan nya agak lama tetapi kalau jam sibuk malah lebih cepat :,positive,positive
"kambinc terletak di kawasan dago , tepat nya sebelah puri tomat dago . untuk penyuka daging kambing , kambinc bisa jadi pilihan terbaik untuk makan-makan enak . pasalnya , selain enak , harga yang ditawarkan pun tergolong murah dengan porsi yang banyak . selain kambing , di sini juga ada armor kopi , untuk para pecinta kopi manual brew , kopi buatan armor memang sudah terkenal enak .",positive,positive
pembelian ke 2..besok2 packingnya tolong di benahi..cuma bubble doang lakban seadanya..bolong sebelah,negative,negative
barang yang dikirim mantapp.. bahannya tebal dan tahan air.. cocok utk di air.. seller juga fast respon.. thx u,positive,positive
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",neutral,neutral
"pengiriman n packing ok, tp urutan channel gk bs dirubah mungkin krn biasa pegang merek yg berbeda ya.",neutral,neutral
"smart tv dengan harga terjangkau, fitur kumayan bagus dibanding harganya, gambar lumayan bagus, hanya suara nya cempreng..mesti dibeliin sound system, patchwall membingungkan sebaiknya ngga usah dipakai. overall memuaskan.. recommended",neutral,positive
pelayan dan pemilik yang duduk di kasir tidak komunikatif dan tidak bisa memberikan rekomendasi untuk porsi menu yang harus kami pesan . rasanya standar . parkir susah .,negative,negative
saya mengunjungi gerai yang di jalan cihampelas . makanan enak menurut standar warung warung steak pesaing . bumbu steak nya diberi banyak . menu nya bervariatif . tempat nya enak buat nongkrong bareng teman,positive,positive
"pengiriman sesuai estimasi. kemasan paket bagus n rapi. tas gadget ditrima dlm kondisi baik, tidak ada yg rusak. kualitas produk bagus. bentuk, warna n ukuran sesuai deskripsi.",positive,positive
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .,positive,positive
repeat order terus,positive,positive
"sempat menjadi favorit namun hilang begitu saja . makana nya begitu tawar , steak tidak lagi menggoda seperti dulu . ternyata koki nya pindah ke fcl , jadi jika ingin menikmati steak enak ala kuis sebaiknya di fcl saja",negative,positive
"design interior kafe ini sangat menarik dengan presentasi dari inggris , makanan nya agak mahal tapi rasanya enak .",positive,positive
kalau melihat muka orang ini bawaan emosi tingkat dewa . cok .. !!,negative,negative
mantap..sangat agresif..proses cepat..recommended,positive,positive
orang-orang aceh semua orang bodo . sayang aku tidak bisa menyadarkan mereka .,negative,negative
"suka banget sama ramen dan baru kali ini menemukan ramen yang rasanya enak banget dan tidak murahan , meskipun harga nya di bawah harga normal . tempat nya luas , unik , enak buat nongkrong sambil ngobrol-ngobrol bareng teman , tempat nya cukup bersih dan pelayanan nya ramah . menu makanan di sini menyediakan bukan hanya ramen saja , tetapi ada menu makanan jepang lainnya .",positive,positive
"makanan nya cukup enak , boleh coba nasi goreng rumah nenek , hanya tempat perlu direnovasi karena suasana agak gelap dan bangunan sudah cukup lama , sebaiknya dibuka saja bagian depan agar lebih terang",positive,positive
product telah diterima tapi kok manual booknya tidak ada?,neutral,neutral
mantaapp batt. rasa renyahh..hrg fs 30k.. free ongkiir pula.. luv..luv..luv..??,positive,positive
hari ini aku lagi kesal marah ingin rasanya saya bakar saja ini kartu indosat,negative,negative
"banyak warga twitter melakukan poling jokowi 55 % dan prabowo 45 % jokowi menang versi dunia maya , alhamdulillah",positive,positive
"selalu padat makanan cepat saji favorit dari anak muda ampe keluarga , ayam nya enak gede pas buat yang sudah keliling shopping , hanya agak sedikit lama saat mengantar dan menunggu pesanan mungkin karena banyak pesanan kali ya , setimpal dengan pocketlah .",positive,positive
"kalau boleh jujur , aku agak kecewa sama keputusan nya . secara , aku juga fans akb48 , dan aku juga penggemar bts . waktu tahu mereka mau rilis album yang ditulis sama aki - p , aku rasanya senang banget . tapi ternyata tidak seindah yang aku membayangkan .",negative,negative
beli cooca yg ke 2 .. yg dulu gambar e bagus .. belum dicoba yg ini.. respon super cepat .. pake pengiriman pake ninja super joss.. status baru di kirim eh udah nyampe ..,neutral,neutral
anggota fpi bekasi jadi tersangka persekusi dan pengrusakan,neutral,neutral
jika sebuah rejim sudah tidak cemas terhadap penderitaan rakyat melainkan lebih takut kepada tagar kaos maka itu tanda kehancuran nya . kurang lebih seperti itulah pemimpin kita .,negative,negative
udah beli banyak ada 1 yg rusak mau tukar ga bisa pake belibet aturan cape deh,negative,negative
"meskipun lokasi nya tidak terlalu terlihat tapi restoran ini sudah banyak yang tahu . rasanya enak terutama ayam ungkep , sup ikan , dan tidak ketinggalan terong nya . nikmat . harga juga oke",positive,positive
"barangnya ringkih, gampang patah. pengunci tidak paten. bahan kurang bagus. ya mungkin sesuai sama harganya, kliatan kaya diskon padahal harga normal untuk kualitas segitu, ini yg buat g bintang 1 lah.",negative,negative
balonnya kecil sekali ga sesuai gambar..ga bagus kualitas..ketipu dr gambar nya..kecewa,negative,negative
tokoh muslim tapi otak nya busuk .,negative,negative
"unboxing barang setelah seminggu karena dr luar kota, kecewa bgt sy beli 2 barang ditoko ini, satu tripod ini satu lagi cover plastik anti air, pas diunboxing ternyata yg dikirim cuma tripod aja, cover plastiknya tidak ada. emang harga murah, gak sebrapa tapi kualitas toko harusnya diutamakan. gak tau gak teliti atau sengaja gak dikirim. yg pasti costumer udah dirugikan. waspada yg belanja online, power negativege gak ngejamin trust seller.",negative,negative
"makanan di beehive cukup enak , harga terbilang menengah . beehive juga menyediakan menu makanan barat , indonesia dan makanan penutup dan juice sehat .",positive,positive
"loh parah nya jne ! saya nelepon tidak diangkat , tweet tidak dibalas , email tidak dibalas , pesan langsung tidak dibalas !",negative,negative
tempat nya kecil dan sempit tapi cukup nyaman . rasa kopi nya kurang sering tapi cukup enak . roti bakar nya enak . karyawan ramah .,positive,positive
"sudah lama ingin mencoba kafe ini , bentuk bangunan mengadopsi arsitektur jawa tanpa menggunakan ac . desain kafe lumayanlah cukup nyaman untuk nongkrong . menu bervariasi dengan harga sedang dalam ukuran kecil jadi terasa mahal . kami pesan mie godog jawa dan bubur kacang hijau rasanya enak .",positive,positive
"kripsusnya juara,udah 4 kali order,selalu tandas di mulutnya anak2..pokoke top markotop",positive,positive
"kalau asli mungkin kekuatan nya sama dengan baterai bawaan laptop , kekuatan baterai cuma sejam doang",negative,negative
"slmt siang, mo tanya kl mo kredit barang mesti harus pakai kartu kredit ya? gak bisa transfer & u/ dp nya berapa. mksh",neutral,neutral
buku garansinya seperti apa ya contohnya? soalnya saya cari buku garansinya tidak ada,neutral,neutral
gampang dipakai. nyaman di punggung.,positive,positive
"pemimpin indonesia tidak ada yang benar , ah .",negative,negative
tambah kan metode pembayaran dana min,neutral,neutral
sekelompok mahasiswa yang goblok . syukur deh gue bukan mahasiswa daerah situ . malu coi,negative,negative
"kencang yen yang iri . belum seberapa juga , bagaimana kalau meledak ya",negative,negative
bahan katun..sy pikir anti air ternyata tidak.. sy beli 2..minta warna hitam dan abu..eh di kasihnya abu semua..,negative,negative
gan ini dapat gratis kabel usbnya gk gan??,neutral,neutral
"tidak akan ada yang milih lagi , lu pikir umat sekarang masih bisa ditipu ?",negative,negative
sesuai order,positive,positive
barang bagus dan berfungsi dengan baik. hasil pengepelan juga bersih. pengiriman cepat.,positive,positive
"lanjutkan , kata sby",neutral,neutral
mcd di-mana sih rasanya sama . maka dari itu saya senang datang ke mcd dikarenakan rasanya pasti terjamin dengan rasa yang saya suka . sebenarnya mck nya itu oke . lokasi nya di daerah anak muda dengan bangunan yang mencerminkan anak muda juga . tapi sayang nya parkir nya sangat sedikit . menyesalkan sekali kalau harus ke sini dan mencari parker . dipastikan tidak akan dapat,negative,negative
"westhof ini sudah ada dari dulu , jadi tempat ini menjual berbagai macam jajanan kue basah dan camilan . kalau ke sini jangan lupa beli kue nya karena rasanya enak dan harga nya juga tidak terlalu mahal . tempat nya memang tidak pakai spanduk gede , jadi hati-hati kelewat kalau mau ke sini .",positive,positive
"kfc ini terletak di perempatan lampu merah dago dan diponegoro , sangat pas mampir di sini setelah bersibuk sibuk dengan kemacetan kota bandung . parkir kendaraan cukup luas . di depan kfc ini banyak tersedia pusat jajanan . apabila anda selesai menikmati sajian kfc , dago pakar tidak jauh dari sini . enak untuk jalan-jalan sambil makan camilan .",positive,positive
"admin ditanya2 respon cpt dan ramah, barang cpt sampe,sampe dgn rapih.tata cara install lengkap dijelasin,sisanya dipandu.sangat sangat membantu dan baik adminnya,rekomended bgt. next pasti beli2 disini lg. puas bgt",positive,positive
"packing tdk ada, sudah tau pengiriman jauh tp tdk dilapisi pelindung. sisi2 sudut barang rusak",negative,negative
sierra kafe dan redtoran lounge letak nya di bukit dago . pemandangan bisa lamgsung menhadap ke bandung timur . malam hari terlihat bagus . kedap - kedip kota bandung .,positive,positive
"kalau mau dapat suasana santai , spot foto oke sembari ngemil-ngemil saik di sini pas banget tempat nya . lokasi nya memang agak naik-naik ke bukit tapi pemandangan nya , udara nya , plus live musik nya oke . begitu masuk pun mata kita akan disuguhkan beberapa karya seni rupa anak-anak muda bandung jadi tidak membosankan deh . untuk makanan nya favorit saya calamari pasta carbonara , harga ? masih terjangkaulah .",positive,positive
lokasi nya strategis dan suasana nya nyaman untuk ngobrol . makanan nya banyak pilihan dan enak harga nya juga terjangkau,positive,positive
baru kali ini merasakan macet sampai pusing dengan mual .,negative,negative
"saat makan di sini kebetulan saat libur panjang kemerdekaan 17 agustus . diperlukan waktu 40 menit lebih untuk antre . sistem pesan terlebih dahulu saat reservasi tidak diijinkan , padahal dapat menghemat waktu . tempat solat berada di depan pintu masuk dan permainan seni yang dimainkan sangat berdekatan dengan musola sehingga sangat menganggu ibadah . satu hal yang paling menakjubkan adalah suasana alam yang menyatu .",positive,positive
"suasana nya sangat alami , menu masakan juga beragam . cocok untuk liburan sekeluarga . kekurangan nya , harus menunggu lama setelah makanan dipesan .",positive,positive
"kue ulang tahun spesial pakai telur sepiring plus mozzarella buat kamu , ini impor from indomie dari indonesia",neutral,neutral
mantaap jaya gan sukses dalam bisnis ini sangat penting untuk menjaga kualitas terbaik dan termurah dengan fitur rentang pencarian harga,positive,positive
kesepian,negative,negative
"kedai ini menjual mi , dalam bentukan yamin manis dan yamin asin . minuman terkenal nya jus stroberi . rasanya enak dan jus nya segar",positive,positive
tidak dikrm2 eksp dan toko gak bertanggung jawab.,negative,negative
"toko peepaya sukajadi , tutup dan akan buka lagi beberapa bulan kemudian . di seberang jalan nya . yang saya suka makan adalah kpiting goreng nya ,",positive,positive
aroma nya sudah tercium dari jauh tak sabar ingin segera melahap nya inilah soto ojolali bandung benar-benar beda ayo dicoba . selamat mencoba ya kalau ke bandung ingat soto ojolali bandung .,positive,positive
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",positive,positive
bisa ga saya ambil televisi ini d ngan di kredit,neutral,neutral
"enjoy loh minum kopi di sini mangga cobaan kopi kelenteng dan makan . an nya barista nya kece - kecelah , enjoy in time in here",positive,positive
"saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .",positive,neutral
"rasa was excellent , semua yang kami pesan rasanya enak ! es americano was bagus . but untuk appearance . , sepertinya perlu didandani agar sama enak dengan rasanya . musik bagus . membentuk suasana . sound system - nya bagus . tempat bagus . pelayanan bagus . secara keseluruhan baik bagus .",positive,positive
"menu khas di sini gurame goreng garing , dimakan dengan sambal kecap dan tumis kangkung , tempat terawat .",positive,positive
pilihan fpi memang varookkah ! facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy bak ngakak guling,positive,negative
"barang tidak sesuai dengan produk, yang dipesan gm bear set pisau tapi yg datang terkirim merk buck-i,",negative,negative
"saya tidak sengaja menemuka warung bakso dan batagor di jalan serayu ini saat melewati jalan brantas yang ada di samping jalan serayu . saat itu saya penasaran melihat ada banyak orang dan sepeda motor terparkir di pinggir jalan di sudut jalan serayu . keramaian itu membuat saya penasaran , dan saya pun berbelok menuju pusat keramaian itu untuk menghilangkan rasa penasaran .",positive,positive
pakingnya kurang aman. di pakein dus tipis doang. pdahal elektronik dg barang riskan pecah kalo di tumpuk brng lain,negative,negative
pelayanan sangat lambat ! semua pelayan di panggil-panggil tapi pura pura tidak lihat dan tidak dengar ! seolah masa bodoh . makan dan minum datang setelah berjam jam . mahal yang tidak masuk akal . menjengkelkan . pengalaman terburuk . niat ke sana mau menyegarkan malah kesal sama pelayan2 nya . pertama dan terakhir deh . not rekomendasi tempat,negative,negative
"ini sudah ke berapa kalinya beli daster disini dan selalu puas , thanks yaa..",positive,positive
mantap bgt,positive,positive
gak bisa pake apps viu ya,neutral,neutral
"restoran ini terletak cukup jauh dari bandung , lebih dekat ke kota lembang . restoran ini cukup mahal namun menyajikan makanan dan pemandangan menarik",positive,positive
saya senang dengan pelayanan yang diberikan hotel berry biz . pelayan nya ramah . kata-kata yang keluar dari perkataan setiap pelayan nya sangat halus dan sopan sehingga saya tidak tersinggung .,positive,positive
semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .,positive,positive
"lokasi restoran ini terletak di pasir kaliki , selain mi ada juga menu yang lain , saya kalau ke sini selalu pesan mie nya , menurut saya mie nya sangat enak",positive,positive
"wah . kurang lengkap rasanya jika ke kota bandung untuk tidak mampir ke tempat ini di malam hari . dengan tagline 1001 tempat makan , tempat ini layak dijadikan pilihan untuk bersantap malam bersama keluarga dengan pilihan yang super banyak .",positive,positive
"bajunya bagus, bahannya adem, oke banget",positive,positive
mantap cepat tepat,positive,positive
"makanan enak dan tempat nyaman , lebih enak datang sore , harga cukup mahal , lokasi di dalam perumahan agak sulit di temukan",positive,positive
hasil pertandingan madura united vs mitra sukar skor akhir 2 - 0,neutral,neutral
ini layar sentuh bukan yah?,neutral,neutral
"pesanan udh selesai apaan, orang barang tidak di terima, sudah ajukan komplain, nungguin lama, sampe saiki ga dpt barang malah di minta penilaian barang. #kecewa berat deh",negative,negative
penasaran sama rosti benedict egg - nya dengan kuning telur yang meleleh pada saat di belah membawa saya ke kafe ini yang menyediakan sarapan sepanjang hari . untuk makanan beragam mulai dari makanan barat dan masakan fusion korea . sayang untuk harga tidak bisa dibilang murah karena memang konsep nya kafe,positive,positive
"mi bakso miskam ini salah satu tempat mi bakso yang cukup banyak pengunjung nya di bandung karena rasanya yang enak dan berbeda . porsi nya pun cukup menurut saya , tidak sedikit dan juga tidak terlalu banyak . lokasi nya terletak di jalan talaga bodas dan menjadi salah satu tempat mi bakso favorit para pelancong di bandung , anda harus mencoba nya .",positive,positive
tempat nya enak . harga nya terjangkau . makanan nya juga pas dari segi porsi dan rasa . mantap . top . enak !,positive,positive
"warunk upnormal jalan riau merupakan warunk upnormal terbesar yang pernah saya ku njungi . selain besar , tempat nya juga nyaman untuk berkumpul bareng teman dan sahabat . toilet nya representatif untuk jumlah pengunjung yang banyak .",positive,positive
ini tempat paling jago menyediakan semua jenis indomie dan roti bakar . favorit saya indomie goreng telur kornet keju .,positive,positive
"jahitan rapi, ukuran dan warna sesuai dgn foto, recomended..",positive,positive
"yang terhormat gopay itu dobrakan bagus , sayang masih ada isu sekuriti nya .",neutral,negative
kualitas kurang,negative,negative
"brg diterima dlm keadaan baik. belom dicoba, mudah2an sesuai harapan",positive,neutral
yang sangat direkomendasikan : waffle nya . rentah dipadu dengan es krim gelato buatan homemade . es krim yang saya rekomendasikan : strachitella choc chip ice cream,positive,positive
"rendang makanan terenak di dunia bersama nasi goreng di urutan 2 mengalahkan dimsum pecking china , mantap .",positive,positive
ayah saya merupakan seorang pegawai net tv,neutral,neutral
"kalau di dcost kita pesan menu nya dengan cara ambil kartu , jadi kita bayar dulu apa saja yang mau kita makan lalu tunggu deh makanan nya datang . kalau rasa sih standard",positive,positive
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .,positive,positive
okee.. siipps.. kereenn abis utk tempatbhotwhealsnya gan,positive,positive
george weah terpilih sebagai presiden liberia,neutral,neutral
barang sudah diterima dan berfungsi dengan baik. terima kasih,positive,positive
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",negative,negative
di foto bonus foto besar.. dateng nya kecill.. pencitraan sekali anda kill sungguh mengecewakan,negative,negative
"cendana bistro , kafe yang berada di jalan sukajadi ini masih satu management dengan zen reflexiology . akan tercium wangi yang sama dengan aromateraphy yang ada di zen reflexiology . kafe nya sangat modern dan homey . ada mini garden di kafe ini . makanan nya pun cukup enak dan harga nya terjangkau .",positive,positive
parfum datang kondisi terbungkus rapi namun saya curiga kenapa tercium aromanya sampai keluar padahal belom dibuka sama sekali dari kardus luarnya. begitu saya buka kardus luar ternyata kardus dalamnya basah kemudian saya buka dan didalamnya isi parfum tinggal sedikit sekali.. saya tidak tahu yg bermasalah di oengemasan atau pengiriman. mohon bisa dievaluasi lagi terimakasih,negative,negative
"dasar gubernur tidak bermutu , pecat saja dari gubernur .",negative,negative
"nyesek banget sih orang tua menabung puluhan juta buat sekolahin anak di ui , tidak tahu nya cuma dapat dosen sampah begitu . kelewatan",negative,negative
"tempat nya yang indah di dekat atas bukit , bisa lihat pemandangan kota bandung dari atas valley , sayang harga makanan dan minuman nya terlalu mahal saja",positive,positive
tempat nya bisa langsung melihat kota bandung dimalam hari sangat indah dengan banyak lampu . dan agak dingin tempat nya,positive,positive
"selalu beli batagor di sini , lokasi memang bukan tepat di tengah kota , tapi mudah dijangkau , parkir mobil mudah . soal rasa jangan ditanya . enak . memang untuk beberapa orang , harga nya mahal . tapi sebanding .",positive,positive
nasi goreng bistik adalah nasi goreng dengan bistik ayam di atas nya . ini adalah makanan kaki lima . setiap malam selalu penuh . hanya buka di malam hari . tidak cocok untuk anak . rasa juga biasa sih sebenarnya .,negative,negative
otak nya kok cetek banget . kalau saya sih tidak perlu . yang saya perlu . sudah begitu saja . simpel .,negative,negative
transfer data oke..kapasitas ??,neutral,positive
"dialog bersama dpr ri , ketua ikama sulbar : keberagaman adalah niscaya",neutral,neutral
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",positive,positive
"lokasi tidak jauh dari jalan raya . suasana : ada buku , monopoli , kartu . musik yang sering dimainkan lagu korea . oh iya , banyak colokan ! untuk es krim yang saya order ini harga nya 28 ribu isi nya waffle , 2 scoop ice cream rasa green tea dan strawberry , sirup caramel dengan tambahan marshmallow dan peach . next time kalau ke sini mau nyobain yang rasa jagung . enak .",positive,positive
"giggle box di progo ini memang beda dibanding giggle box cabang lain . di sini lebih nyaman , sejuk , tidak terlalu bising kendaraan dan pelayan nya ramah-ramah juga ganteng-ganteng hehe . desain interior dan furniture yang selalu jadi unggulan giggle box ini juga menurut aku paling oke di sini . tempat favorit itu di lantai 2 , selain lebih pribadi , sofa-sofa nya juga lebih nyaman .",positive,positive
nikmati cicilan 0 % hingga 12 bulan untuk pemesanan tiket pesawat air asia dengan kartu kredit bni !,neutral,neutral
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",positive,positive
ini pelayanan bca cabang adhi graha jakarta payah sekali ! antara halo bca sama kantor cabang beda prosedur,negative,negative
"favorit saya tentu saja sirloin steak dan spageti carbonara nya , lebih sering datang ke suis butcher di trans studio mal sekalian window shopping dengan suami atau anak , suis butcher terletak di area dekat food court",positive,positive
beli sabun sama shampo di ujenk harga nya mahal sekali,negative,negative
tidak menyenangkan,negative,negative
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",negative,negative
"barang tdk sesuai yg sy pesan,otomatis tdk bisa dipakai",negative,negative
"nasi campur terkenal di bandung , info nya nasi campur pertama di bandung . mengandung b2 . rasa standar nasi campur . ada babi merah , babi panggang , sate babi manis , bakso goreng , jerohan manis . layanan tidak ramah , maklum masih generasi tua yang beraksi . lokasi makan lumayan bersih tapi tidak berat",negative,positive
"pengiriman cepat, packing aman",positive,positive
minimal maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,neutral,neutral
"bakso malang lengkap , rasa lumayan enak , harga terjangkau . sangat di padati pengunjung pada saat jam makan siang .",positive,positive
"sekarang sudah ada yang di cimahi itu , kemarin di sana nongkrong enak banget direkomendasikan poko nya , strategis dekat jalan utama",positive,positive
"intel lo itu indomie telur , perut doang di besarkan otak kosong",negative,negative
"dulu restoran ini merupakan favorit saya karena harga nya yang relatif dijangkau dan rasanya yang lumayan . namun sekarang , sepertinya ada penurunan rasa dari makanan nya sehingga tidak spesial lagi . kadang-kadang kalau sedang penuh , kita harus reserved tempat dan juga yang agak mengganggu adlaha pelayanan nya akan menjadi lebih lambat . makanan nya cukup bervariasi walaupun porsi nya tidak banyak atau besar tetapi patut dicoba bagi kalian . lanjutan",positive,positive
"letak nya strategis dan nyaman , harga terjangkau , tempat nya enak buat ngobrol , pilihan menu nya beragam ala sunda",positive,positive
"bulan lalu , akhirnya berkesempatan mengunjungi gerai yang selalu ramai ini . saya mencoba kwetiau penang dan rasanya luar biasa . di saat itu , nasi daging babi sudah habis sehingga tidak bisa dicoba . bakal ke sini lagi di lain kesempatan !",positive,positive
suki valley ala untuk bisa makan pemandangan bagus tempat romantis makanan enak pelayanan memuaskan menu makanan lengkap,positive,positive
"akun saya yang dulu tidak bisa dikembalikan mau buat yang baru terkendala no.hp karena sama.saya minta solusinya untuk mengembalikan akun saya, saya sudah ikuti semua cara yang ada.",neutral,neutral
sambal nya enak banget pedas nya paket murmer ayam sambal ijo dapat setengah badan paha 1 dada 1 cuma 24 ribu lumayan ada sama nasi paket ikan kerapu atau bawal oke juga kalau pilih tempat duduk jangan dekat pembakaran nya asap nya luar biasa seluruh badan bau asep semua,positive,positive
"restoran unik , di mana tidak disediakan piring , untuk makan menggunakan alas daun pisang . makanan cukup enak , harga lumayan tinggi .",positive,positive
respons lambat pengiriman tidak sesuai permintaan,negative,negative
"bubur nya enak dan rasanya pas , kalau ke sini bisa beli bubur yang 1 porsi atau setengah porsi . lumayan kenyang untuk ukuran yang 1 porsi , karena masih pagi jadi tidak bisa makan banyak . bubur nya sendiri seperti bubur biasa , ada cakue dan ayam . tempat nya sih standar ya , tidak bagus tidak jelek juga .",positive,negative
klau cicilan gmna cara bayarny?,neutral,neutral
"saya boleh bilang ini adalah resto yang cocok untuk keluarga . sambil istri saya belanja oleh oleh dari kartika sari , saya bisa menikmati makan siang di resto ini . anak anak saya bisa bermain di tempat bermain dengan tiket yang murah . menu nya biasa saja dan rasanya lumayan .",positive,positive
"pengunci baling baling nya, tidakk ada.. next dicek dengan teliti lah sbelum kirim. bagus cocok dengan kipas angin lama yang rusak",negative,negative
okk pokoknya..,positive,positive
kita di sini buat pesta ulang tahun . pelayanan nya memang sedikit kurang sigap . makanan sih lumayan harga standar . tempat enak . parkir luas . bisa gesek kartu untuk pembayaran . yang paling berkesan adalah live music nya . band nya keren terus kita bisa ikut nyanyi .,positive,positive
visi pertama kali di sini 26 des 14 . kami pesan 2 mi rica . kesan pertama porsi nya lumayan banyak dan mi nya tidak keriting cenderung lurus dan agak tebal . daging nya lumayan banyak dan menurut saya terlalu pedas sehingga kurang bisa menikmati nya . hanya sanggup 5 suapan setelah itu saya give naik . saya passed it on to husband yang lumayan bisa menahan pedas nya . tapi untuk yang suka pedas ini cocok sekali .,positive,positive
"mohon diingatkan ke pra penjual untuk lebih amanah, terima kasih",neutral,positive
